ID,xgb_pred
TEST_79561,0.32159173
TEST_79562,0.43572178
TEST_79563,0.22585164
TEST_79564,0.48691306
TEST_79565,0.71951777
TEST_79566,0.5336044
TEST_79567,0.36465144
TEST_79568,0.48798412
TEST_79569,0.33543596
TEST_79570,0.38285092
TEST_79571,0.0006354368
TEST_79572,0.47068688
TEST_79573,0.28896055
TEST_79574,0.15083718
TEST_79575,0.57654494
TEST_79576,0.47569945
TEST_79577,0.24822767
TEST_79578,0.21122666
TEST_79579,0.32944703
TEST_79580,0.5587546
TEST_79581,0.0006564679
TEST_79582,0.31395656
TEST_79583,0.26086408
TEST_79584,0.48633114
TEST_79585,0.0641386
TEST_79586,0.20131126
TEST_79587,0.21414535
TEST_79588,0.43473327
TEST_79589,0.00031346193
TEST_79590,0.0016051901
TEST_79591,0.17579018
TEST_79592,0.0010879097
TEST_79593,0.15937163
TEST_79594,0.19651836
TEST_79595,0.37927586
TEST_79596,0.2009093
TEST_79597,0.24138974
TEST_79598,0.0005020756
TEST_79599,0.35051402
TEST_79600,0.2626888
TEST_79601,0.26362535
TEST_79602,0.0009938338
TEST_79603,0.023942113
TEST_79604,0.21895339
TEST_79605,0.22324885
TEST_79606,0.20679909
TEST_79607,0.22399837
TEST_79608,0.42194015
TEST_79609,0.3643917
TEST_79610,0.30274656
TEST_79611,0.2515876
TEST_79612,0.03402283
TEST_79613,0.5770297
TEST_79614,0.21191569
TEST_79615,0.2247687
TEST_79616,0.1567515
TEST_79617,0.07193195
TEST_79618,0.3271135
TEST_79619,0.3604282
TEST_79620,0.44197372
TEST_79621,0.21057262
TEST_79622,0.060973965
TEST_79623,0.15198289
TEST_79624,0.5176456
TEST_79625,0.41141036
TEST_79626,0.2625444
TEST_79627,0.31464836
TEST_79628,0.40579516
TEST_79629,0.38282868
TEST_79630,0.059170324
TEST_79631,0.3920841
TEST_79632,0.07493539
TEST_79633,0.33815074
TEST_79634,0.30497268
TEST_79635,0.23734178
TEST_79636,0.119550854
TEST_79637,0.07454015
TEST_79638,0.28838494
TEST_79639,0.24307425
TEST_79640,0.37690735
TEST_79641,0.4597949
TEST_79642,0.298781
TEST_79643,0.24490976
TEST_79644,0.5505174
TEST_79645,0.45127508
TEST_79646,0.30775324
TEST_79647,0.51105577
TEST_79648,0.21043184
TEST_79649,0.15654652
TEST_79650,0.2753684
TEST_79651,0.22230019
TEST_79652,0.28389356
TEST_79653,0.00059178984
TEST_79654,0.2210188
TEST_79655,0.22985032
TEST_79656,0.4429222
TEST_79657,0.40831807
TEST_79658,0.3489127
TEST_79659,0.50286555
TEST_79660,0.1849842
TEST_79661,0.3572968
TEST_79662,0.0005904197
TEST_79663,0.22419521
TEST_79664,0.00038694366
TEST_79665,0.24179268
TEST_79666,0.23034489
TEST_79667,0.23993227
TEST_79668,0.25910494
TEST_79669,0.38534915
TEST_79670,0.2331501
TEST_79671,0.36057833
TEST_79672,0.19153629
TEST_79673,0.29099005
TEST_79674,0.02966604
TEST_79675,0.14659303
TEST_79676,0.12218406
TEST_79677,0.42764232
TEST_79678,0.22600082
TEST_79679,0.106482245
TEST_79680,0.2472772
TEST_79681,0.17025754
TEST_79682,0.14924139
TEST_79683,0.49326444
TEST_79684,0.3582944
TEST_79685,0.24527724
TEST_79686,0.40113878
TEST_79687,0.00039223806
TEST_79688,0.50539744
TEST_79689,0.35338607
TEST_79690,0.0003655846
TEST_79691,0.53633815
TEST_79692,0.30949524
TEST_79693,0.089937575
TEST_79694,0.12673251
TEST_79695,0.3153116
TEST_79696,0.0007842399
TEST_79697,0.00041138937
TEST_79698,0.3659061
TEST_79699,0.00057143875
TEST_79700,0.22617228
TEST_79701,0.36293402
TEST_79702,0.218119
TEST_79703,0.3402681
TEST_79704,0.15114516
TEST_79705,0.17845948
TEST_79706,0.46871766
TEST_79707,0.41095832
TEST_79708,0.49673426
TEST_79709,0.32789266
TEST_79710,0.6987153
TEST_79711,0.28920683
TEST_79712,0.40303254
TEST_79713,0.18513018
TEST_79714,0.14255081
TEST_79715,0.1192102
TEST_79716,0.21682315
TEST_79717,0.2375622
TEST_79718,0.16066241
TEST_79719,0.26392934
TEST_79720,0.07213349
TEST_79721,0.35371473
TEST_79722,0.30237675
TEST_79723,0.4487412
TEST_79724,0.0005605208
TEST_79725,0.00041761584
TEST_79726,0.20526731
TEST_79727,0.08400687
TEST_79728,0.21098508
TEST_79729,0.29151833
TEST_79730,0.44284925
TEST_79731,0.12379482
TEST_79732,0.18756007
TEST_79733,0.08867262
TEST_79734,0.43161923
TEST_79735,0.33525574
TEST_79736,0.43661463
TEST_79737,0.27224803
TEST_79738,0.0003738131
TEST_79739,0.0004606665
TEST_79740,0.05948603
TEST_79741,0.16753753
TEST_79742,0.5078284
TEST_79743,0.06750173
TEST_79744,0.0012034556
TEST_79745,0.0017122558
TEST_79746,0.2913691
TEST_79747,0.1649768
TEST_79748,0.30971754
TEST_79749,0.3362526
TEST_79750,0.07022781
TEST_79751,0.3880825
TEST_79752,0.05935947
TEST_79753,0.21935515
TEST_79754,0.2203589
TEST_79755,0.00039362456
TEST_79756,0.23953182
TEST_79757,0.4617434
TEST_79758,0.111477986
TEST_79759,0.42691872
TEST_79760,0.21115145
TEST_79761,0.44949427
TEST_79762,0.54069585
TEST_79763,0.46825457
TEST_79764,0.00049612246
TEST_79765,0.20802693
TEST_79766,0.39005134
TEST_79767,0.15505548
TEST_79768,0.14479132
TEST_79769,0.2754496
TEST_79770,0.24448697
TEST_79771,0.04261099
TEST_79772,0.50594413
TEST_79773,0.00064019894
TEST_79774,0.39977932
TEST_79775,0.26089135
TEST_79776,0.14615767
TEST_79777,0.16198471
TEST_79778,0.18864386
TEST_79779,0.096004486
TEST_79780,0.22033611
TEST_79781,0.0010973446
TEST_79782,0.26677835
TEST_79783,0.39101735
TEST_79784,0.21217288
TEST_79785,0.42859417
TEST_79786,0.00126338
TEST_79787,0.0020233027
TEST_79788,0.34347576
TEST_79789,0.18301727
TEST_79790,0.51071846
TEST_79791,0.282354
TEST_79792,0.41690117
TEST_79793,0.40973485
TEST_79794,0.5025126
TEST_79795,0.23817523
TEST_79796,0.0010043107
TEST_79797,0.17361565
TEST_79798,0.318125
TEST_79799,0.28131866
TEST_79800,0.2315481
TEST_79801,0.39621213
TEST_79802,0.0007466755
TEST_79803,0.26048055
TEST_79804,0.28031757
TEST_79805,0.046770126
TEST_79806,0.13380891
TEST_79807,0.27261797
TEST_79808,0.0013582386
TEST_79809,0.16675662
TEST_79810,0.0005886267
TEST_79811,0.42396745
TEST_79812,0.4618703
TEST_79813,0.2953398
TEST_79814,0.37899253
TEST_79815,0.2734762
TEST_79816,0.00087311765
TEST_79817,0.044649933
TEST_79818,0.46526748
TEST_79819,0.5119066
TEST_79820,0.43136585
TEST_79821,0.119298644
TEST_79822,0.25265783
TEST_79823,0.12967946
TEST_79824,0.00034795015
TEST_79825,0.0005082609
TEST_79826,0.27982712
TEST_79827,0.33586174
TEST_79828,0.24880618
TEST_79829,0.34238622
TEST_79830,0.26282433
TEST_79831,0.32913035
TEST_79832,0.093389824
TEST_79833,0.30973428
TEST_79834,0.29761016
TEST_79835,0.00087420107
TEST_79836,0.00039852867
TEST_79837,0.09667427
TEST_79838,0.5648634
TEST_79839,0.35062072
TEST_79840,0.24912302
TEST_79841,0.2033202
TEST_79842,0.31250802
TEST_79843,0.21599562
TEST_79844,0.27562678
TEST_79845,0.0010556922
TEST_79846,0.29891995
TEST_79847,0.49021512
TEST_79848,0.20439254
TEST_79849,0.0006799566
TEST_79850,0.40545857
TEST_79851,0.5294025
TEST_79852,0.30107707
TEST_79853,0.14701398
TEST_79854,0.1745657
TEST_79855,0.33083296
TEST_79856,0.3322124
TEST_79857,0.36925676
TEST_79858,0.29182717
TEST_79859,0.38256136
TEST_79860,0.34770596
TEST_79861,0.42682463
TEST_79862,0.28786427
TEST_79863,0.33745906
TEST_79864,0.00041201222
TEST_79865,0.18556759
TEST_79866,0.3499787
TEST_79867,0.16652721
TEST_79868,0.4818017
TEST_79869,0.122598596
TEST_79870,0.13989489
TEST_79871,0.3418046
TEST_79872,0.39891946
TEST_79873,0.5895987
TEST_79874,0.24501045
TEST_79875,0.32700863
TEST_79876,0.46860445
TEST_79877,0.31862435
TEST_79878,0.032107353
TEST_79879,0.47611007
TEST_79880,0.4022675
TEST_79881,0.12131005
TEST_79882,0.00042248008
TEST_79883,0.43225434
TEST_79884,0.5554065
TEST_79885,0.0011168226
TEST_79886,0.45649466
TEST_79887,0.0003842172
TEST_79888,0.23205048
TEST_79889,0.00046232695
TEST_79890,0.15400493
TEST_79891,0.36949074
TEST_79892,0.000936418
TEST_79893,0.5013188
TEST_79894,0.42664504
TEST_79895,0.15981342
TEST_79896,0.40459487
TEST_79897,0.0011685593
TEST_79898,0.32794335
TEST_79899,0.6183441
TEST_79900,0.40338627
TEST_79901,0.32214662
TEST_79902,0.26374823
TEST_79903,0.0013534648
TEST_79904,0.24041802
TEST_79905,0.598275
TEST_79906,0.10222228
TEST_79907,0.27470082
TEST_79908,0.5414061
TEST_79909,0.4068179
TEST_79910,0.462162
TEST_79911,0.27317762
TEST_79912,0.211308
TEST_79913,0.3537042
TEST_79914,0.17722984
TEST_79915,0.3413289
TEST_79916,0.29573482
TEST_79917,0.0010403864
TEST_79918,0.27236137
TEST_79919,0.47432518
TEST_79920,0.28117728
TEST_79921,0.39456165
TEST_79922,0.21274443
TEST_79923,0.357551
TEST_79924,0.22871359
TEST_79925,0.31189868
TEST_79926,0.0005703263
TEST_79927,0.3589615
TEST_79928,0.0010064922
TEST_79929,0.29180342
TEST_79930,0.13461995
TEST_79931,0.16020173
TEST_79932,0.268893
TEST_79933,0.2026707
TEST_79934,0.24590273
TEST_79935,0.47237775
TEST_79936,0.38722998
TEST_79937,0.19335213
TEST_79938,0.17230494
TEST_79939,0.27521637
TEST_79940,0.3395491
TEST_79941,0.17062622
TEST_79942,0.2753118
TEST_79943,0.31326276
TEST_79944,0.1606081
TEST_79945,0.23720327
TEST_79946,0.27784032
TEST_79947,0.25552723
TEST_79948,0.069359034
TEST_79949,0.33371887
TEST_79950,0.19860575
TEST_79951,0.0016032853
TEST_79952,0.32743764
TEST_79953,0.0012197526
TEST_79954,0.39543733
TEST_79955,0.38647217
TEST_79956,0.18087643
TEST_79957,0.23302186
TEST_79958,0.47950396
TEST_79959,0.3635422
TEST_79960,0.3805696
TEST_79961,0.13309719
TEST_79962,0.2839079
TEST_79963,0.32120264
TEST_79964,0.5309553
TEST_79965,0.41142255
TEST_79966,0.09875277
TEST_79967,0.0006223361
TEST_79968,0.051727816
TEST_79969,0.41235936
TEST_79970,0.35888675
TEST_79971,0.4494939
TEST_79972,0.4735272
TEST_79973,0.036709417
TEST_79974,0.21088122
TEST_79975,0.018587269
TEST_79976,0.07310043
TEST_79977,0.080604516
TEST_79978,0.260283
TEST_79979,0.49208215
TEST_79980,0.004120635
TEST_79981,0.41469508
TEST_79982,0.0006498484
TEST_79983,0.35464686
TEST_79984,0.00083907886
TEST_79985,0.20237924
TEST_79986,0.18231301
TEST_79987,0.29182717
TEST_79988,0.0003583601
TEST_79989,0.28260702
TEST_79990,0.396341
TEST_79991,0.2514163
TEST_79992,0.35938302
TEST_79993,0.089266345
TEST_79994,0.3305676
TEST_79995,0.52392095
TEST_79996,0.43477613
TEST_79997,0.47760987
TEST_79998,0.42172974
TEST_79999,0.20937951
TEST_80000,0.4793063
TEST_80001,0.2683157
TEST_80002,0.23241977
TEST_80003,0.013009826
TEST_80004,0.2128004
TEST_80005,0.41970354
TEST_80006,0.25777093
TEST_80007,0.4737102
TEST_80008,0.19597085
TEST_80009,0.333632
TEST_80010,0.5284174
TEST_80011,0.42412445
TEST_80012,0.18283825
TEST_80013,0.5089913
TEST_80014,0.18994689
TEST_80015,0.13214187
TEST_80016,0.31415117
TEST_80017,0.36834383
TEST_80018,0.05721397
TEST_80019,0.16611825
TEST_80020,0.36029285
TEST_80021,0.23565441
TEST_80022,0.30447608
TEST_80023,0.3695764
TEST_80024,0.00042885693
TEST_80025,0.143079
TEST_80026,0.35317805
TEST_80027,0.21134464
TEST_80028,0.31423062
TEST_80029,0.25877687
TEST_80030,0.42435658
TEST_80031,0.37235337
TEST_80032,0.35798097
TEST_80033,0.09279151
TEST_80034,0.00033936842
TEST_80035,0.14968461
TEST_80036,0.037945814
TEST_80037,0.00040053396
TEST_80038,0.0015136264
TEST_80039,0.2828273
TEST_80040,0.00042867035
TEST_80041,0.00061955606
TEST_80042,0.15943566
TEST_80043,0.23092715
TEST_80044,0.03380708
TEST_80045,0.37972873
TEST_80046,0.4766741
TEST_80047,0.46309775
TEST_80048,0.20580636
TEST_80049,0.00060322136
TEST_80050,0.32174802
TEST_80051,0.09831279
TEST_80052,0.0009158672
TEST_80053,0.00070909376
TEST_80054,0.29717615
TEST_80055,0.48290652
TEST_80056,0.32056227
TEST_80057,0.14668296
TEST_80058,0.2891893
TEST_80059,0.15740946
TEST_80060,0.40135258
TEST_80061,0.07962757
TEST_80062,0.27710295
TEST_80063,0.27726337
TEST_80064,0.37396342
TEST_80065,0.23378406
TEST_80066,0.28387702
TEST_80067,0.3367893
TEST_80068,0.48643982
TEST_80069,0.29286662
TEST_80070,0.28966278
TEST_80071,0.22374648
TEST_80072,0.29187167
TEST_80073,0.11087052
TEST_80074,0.005238362
TEST_80075,0.0009701027
TEST_80076,0.00054328114
TEST_80077,0.37239307
TEST_80078,0.0006847173
TEST_80079,0.36130816
TEST_80080,0.35078466
TEST_80081,0.5199647
TEST_80082,0.22084256
TEST_80083,0.48425382
TEST_80084,0.31198752
TEST_80085,0.2770207
TEST_80086,0.4387071
TEST_80087,0.32051104
TEST_80088,0.0005054014
TEST_80089,0.00082656037
TEST_80090,0.48604792
TEST_80091,0.14568162
TEST_80092,0.15941995
TEST_80093,0.4230518
TEST_80094,0.1821971
TEST_80095,0.13831407
TEST_80096,0.33042917
TEST_80097,0.0004233081
TEST_80098,0.43739364
TEST_80099,0.20702131
TEST_80100,0.34972757
TEST_80101,0.31908318
TEST_80102,0.372978
TEST_80103,0.41318038
TEST_80104,0.21113704
TEST_80105,0.28453475
TEST_80106,0.08348752
TEST_80107,0.017603945
TEST_80108,0.00036736586
TEST_80109,0.00048016195
TEST_80110,0.00039866072
TEST_80111,0.56191
TEST_80112,0.17616972
TEST_80113,0.18950424
TEST_80114,0.2577543
TEST_80115,0.32956704
TEST_80116,0.0008170682
TEST_80117,0.2388261
TEST_80118,0.32545003
TEST_80119,0.25190878
TEST_80120,0.00065645855
TEST_80121,0.4788307
TEST_80122,0.09823244
TEST_80123,0.23067637
TEST_80124,0.15653904
TEST_80125,0.15385582
TEST_80126,0.29383737
TEST_80127,0.2498645
TEST_80128,0.48699751
TEST_80129,0.62742406
TEST_80130,0.00061712804
TEST_80131,0.25243276
TEST_80132,0.48137486
TEST_80133,0.00039677523
TEST_80134,0.0005104323
TEST_80135,0.18618293
TEST_80136,0.35972825
TEST_80137,0.00039880705
TEST_80138,0.11100305
TEST_80139,0.17399338
TEST_80140,0.34570476
TEST_80141,0.32178953
TEST_80142,0.27509475
TEST_80143,0.2620501
TEST_80144,0.0010432403
TEST_80145,0.47695878
TEST_80146,0.19047298
TEST_80147,0.12751539
TEST_80148,0.0006006154
TEST_80149,0.3054722
TEST_80150,0.24221481
TEST_80151,0.34281826
TEST_80152,0.114207596
TEST_80153,0.4985184
TEST_80154,0.30646443
TEST_80155,0.0010268174
TEST_80156,0.38153166
TEST_80157,0.5105396
TEST_80158,0.0004749833
TEST_80159,0.49073148
TEST_80160,0.43464956
TEST_80161,0.49745974
TEST_80162,0.47144482
TEST_80163,0.037659083
TEST_80164,0.26337183
TEST_80165,0.34118482
TEST_80166,0.36687753
TEST_80167,0.3211306
TEST_80168,0.0010612624
TEST_80169,0.21280679
TEST_80170,0.28105998
TEST_80171,0.32600164
TEST_80172,0.0007392432
TEST_80173,0.07736769
TEST_80174,0.28387782
TEST_80175,0.17983545
TEST_80176,0.0007598465
TEST_80177,0.20224437
TEST_80178,0.000417308
TEST_80179,0.000502122
TEST_80180,0.0004698681
TEST_80181,0.25170407
TEST_80182,0.110937566
TEST_80183,0.14601251
TEST_80184,0.3665207
TEST_80185,0.43806392
TEST_80186,0.23266886
TEST_80187,0.27410308
TEST_80188,0.41769883
TEST_80189,0.12672478
TEST_80190,0.047318894
TEST_80191,0.28039485
TEST_80192,0.40949646
TEST_80193,0.46195707
TEST_80194,0.00063344743
TEST_80195,0.2954958
TEST_80196,0.553574
TEST_80197,0.37139958
TEST_80198,0.27277988
TEST_80199,0.18903498
TEST_80200,0.53693247
TEST_80201,0.28360075
TEST_80202,0.4722122
TEST_80203,0.0010174841
TEST_80204,0.4594833
TEST_80205,0.55061954
TEST_80206,0.34422654
TEST_80207,0.25563574
TEST_80208,0.18649337
TEST_80209,0.27504256
TEST_80210,0.12063563
TEST_80211,0.00046170488
TEST_80212,0.2950287
TEST_80213,0.21342695
TEST_80214,0.18207641
TEST_80215,0.3133994
TEST_80216,0.13336483
TEST_80217,0.38558576
TEST_80218,0.0013903262
TEST_80219,0.47407547
TEST_80220,0.40353966
TEST_80221,0.00052643643
TEST_80222,0.281733
TEST_80223,0.33131185
TEST_80224,0.13363239
TEST_80225,0.30132338
TEST_80226,0.3709359
TEST_80227,0.3737129
TEST_80228,0.28234178
TEST_80229,0.19397695
TEST_80230,0.35982504
TEST_80231,0.3717619
TEST_80232,0.0006738411
TEST_80233,0.09864299
TEST_80234,0.36113483
TEST_80235,0.0006319601
TEST_80236,0.32653195
TEST_80237,0.0006518361
TEST_80238,0.3204841
TEST_80239,0.32294953
TEST_80240,0.0004687209
TEST_80241,0.28260326
TEST_80242,0.00043628615
TEST_80243,0.0005038151
TEST_80244,0.21774235
TEST_80245,0.00046622747
TEST_80246,0.2536811
TEST_80247,0.49657056
TEST_80248,0.18945876
TEST_80249,0.0007436975
TEST_80250,0.36121887
TEST_80251,0.33979437
TEST_80252,0.41463935
TEST_80253,0.17491534
TEST_80254,0.17075819
TEST_80255,0.17577115
TEST_80256,0.32573336
TEST_80257,0.010401351
TEST_80258,0.21730186
TEST_80259,0.16281897
TEST_80260,0.32320842
TEST_80261,0.31874737
TEST_80262,0.0006857341
TEST_80263,0.3694793
TEST_80264,0.14754705
TEST_80265,0.38566157
TEST_80266,0.3165266
TEST_80267,0.25933987
TEST_80268,0.0005206964
TEST_80269,0.0005343614
TEST_80270,0.23344748
TEST_80271,0.40536854
TEST_80272,0.1611996
TEST_80273,0.44197315
TEST_80274,0.00045912008
TEST_80275,0.14877369
TEST_80276,0.3661445
TEST_80277,0.41418037
TEST_80278,0.58211577
TEST_80279,0.50006
TEST_80280,0.0004800533
TEST_80281,0.4230658
TEST_80282,0.54511046
TEST_80283,0.27325436
TEST_80284,0.4250082
TEST_80285,0.42350742
TEST_80286,0.41671166
TEST_80287,0.0009490403
TEST_80288,0.41392523
TEST_80289,0.44733083
TEST_80290,0.00033800086
TEST_80291,0.28896418
TEST_80292,0.40898696
TEST_80293,0.5818913
TEST_80294,0.2815751
TEST_80295,0.25475863
TEST_80296,0.00089103205
TEST_80297,0.3746605
TEST_80298,0.22993645
TEST_80299,0.10139053
TEST_80300,0.16647333
TEST_80301,0.45164564
TEST_80302,0.33676323
TEST_80303,0.42026815
TEST_80304,0.0013036347
TEST_80305,0.3751833
TEST_80306,0.055851698
TEST_80307,0.51715726
TEST_80308,0.055397835
TEST_80309,0.1456802
TEST_80310,0.00056787237
TEST_80311,0.33764428
TEST_80312,0.0008468085
TEST_80313,0.33709356
TEST_80314,0.37068367
TEST_80315,0.122834
TEST_80316,0.0007182683
TEST_80317,0.24996108
TEST_80318,0.029687071
TEST_80319,0.18464787
TEST_80320,0.3795729
TEST_80321,0.33711472
TEST_80322,0.18386988
TEST_80323,0.34685737
TEST_80324,0.49584252
TEST_80325,0.33444676
TEST_80326,0.00036639842
TEST_80327,0.5166846
TEST_80328,0.14289284
TEST_80329,0.4341342
TEST_80330,0.3324522
TEST_80331,0.30076152
TEST_80332,0.31264699
TEST_80333,0.00057228334
TEST_80334,0.18441749
TEST_80335,0.5603916
TEST_80336,0.32309836
TEST_80337,0.19406046
TEST_80338,0.37651736
TEST_80339,0.33643472
TEST_80340,0.00072881125
TEST_80341,0.12319231
TEST_80342,0.031476192
TEST_80343,0.3337011
TEST_80344,0.30513147
TEST_80345,0.0006375645
TEST_80346,0.2752223
TEST_80347,0.000779499
TEST_80348,0.2640434
TEST_80349,0.24789467
TEST_80350,0.2768946
TEST_80351,0.33873326
TEST_80352,0.62939435
TEST_80353,0.0006303921
TEST_80354,0.4923985
TEST_80355,0.22737782
TEST_80356,0.1987721
TEST_80357,0.21463042
TEST_80358,0.17887102
TEST_80359,0.3769072
TEST_80360,0.26598623
TEST_80361,0.0006096393
TEST_80362,0.2060925
TEST_80363,0.4322619
TEST_80364,0.42234364
TEST_80365,0.00051585416
TEST_80366,0.48910296
TEST_80367,0.00069640455
TEST_80368,0.43942308
TEST_80369,0.37770948
TEST_80370,0.47088283
TEST_80371,0.5353485
TEST_80372,0.00072244037
TEST_80373,0.30970004
TEST_80374,0.20329934
TEST_80375,0.5943181
TEST_80376,0.36047402
TEST_80377,0.30503276
TEST_80378,0.44251433
TEST_80379,0.148527
TEST_80380,0.46403006
TEST_80381,0.10562579
TEST_80382,0.00040541647
TEST_80383,0.3853853
TEST_80384,0.4675899
TEST_80385,0.33618453
TEST_80386,0.30267525
TEST_80387,0.23666479
TEST_80388,0.3224971
TEST_80389,0.5277285
TEST_80390,0.20210437
TEST_80391,0.37401238
TEST_80392,0.12313812
TEST_80393,0.3002921
TEST_80394,0.46193677
TEST_80395,0.24593244
TEST_80396,0.0006734514
TEST_80397,0.22830518
TEST_80398,0.14611532
TEST_80399,0.06030656
TEST_80400,0.22306515
TEST_80401,0.00042804662
TEST_80402,0.5738581
TEST_80403,0.13998495
TEST_80404,0.39295274
TEST_80405,0.21461593
TEST_80406,0.16665933
TEST_80407,0.5373772
TEST_80408,0.32978967
TEST_80409,0.00060024566
TEST_80410,0.3438056
TEST_80411,0.25353533
TEST_80412,0.4648375
TEST_80413,0.0900705
TEST_80414,0.53494
TEST_80415,0.23237115
TEST_80416,0.19722588
TEST_80417,0.5142472
TEST_80418,0.36312455
TEST_80419,0.42367083
TEST_80420,0.29682007
TEST_80421,0.22219247
TEST_80422,0.00055965415
TEST_80423,0.4721563
TEST_80424,0.31805894
TEST_80425,0.18089399
TEST_80426,0.26921603
TEST_80427,0.26314324
TEST_80428,0.17688505
TEST_80429,0.1947309
TEST_80430,0.53105813
TEST_80431,0.028002817
TEST_80432,0.29731038
TEST_80433,0.18611889
TEST_80434,0.3767537
TEST_80435,0.32928127
TEST_80436,0.2747669
TEST_80437,0.0007948774
TEST_80438,0.31728613
TEST_80439,0.40213498
TEST_80440,0.33814687
TEST_80441,0.40872195
TEST_80442,0.3044773
TEST_80443,0.2689085
TEST_80444,0.0012134105
TEST_80445,0.30458087
TEST_80446,0.4055535
TEST_80447,0.20006777
TEST_80448,0.0012618713
TEST_80449,0.44126442
TEST_80450,0.3769283
TEST_80451,0.3546089
TEST_80452,0.2902682
TEST_80453,0.07134497
TEST_80454,0.3262575
TEST_80455,0.29081243
TEST_80456,0.24994834
TEST_80457,0.30246717
TEST_80458,0.38835394
TEST_80459,0.37755963
TEST_80460,0.09031268
TEST_80461,0.26218462
TEST_80462,0.0003745604
TEST_80463,0.46672535
TEST_80464,0.13428396
TEST_80465,0.55163103
TEST_80466,0.25693253
TEST_80467,0.0007697825
TEST_80468,0.19783586
TEST_80469,0.13873546
TEST_80470,0.2601781
TEST_80471,0.35679653
TEST_80472,0.38967898
TEST_80473,0.43193063
TEST_80474,0.2817928
TEST_80475,0.45980656
TEST_80476,0.00079363456
TEST_80477,0.04650587
TEST_80478,0.48664355
TEST_80479,0.43721408
TEST_80480,0.17967924
TEST_80481,0.25049987
TEST_80482,0.00054993975
TEST_80483,0.21835236
TEST_80484,0.60713655
TEST_80485,0.047611043
TEST_80486,0.41749722
TEST_80487,0.000262698
TEST_80488,0.29147935
TEST_80489,0.37691906
TEST_80490,0.16856481
TEST_80491,0.42346442
TEST_80492,0.15243551
TEST_80493,0.51463157
TEST_80494,0.0006970064
TEST_80495,0.070504874
TEST_80496,0.39428413
TEST_80497,0.3121094
TEST_80498,0.45896986
TEST_80499,0.25196257
TEST_80500,0.43705407
TEST_80501,0.08758453
TEST_80502,0.0006173048
TEST_80503,0.27337053
TEST_80504,0.4475299
TEST_80505,0.16424812
TEST_80506,0.11391558
TEST_80507,0.001885901
TEST_80508,0.0006171477
TEST_80509,0.0006288251
TEST_80510,0.4861321
TEST_80511,0.2483078
TEST_80512,0.0005170772
TEST_80513,0.13804708
TEST_80514,0.26339987
TEST_80515,0.12561503
TEST_80516,0.37518975
TEST_80517,0.36710835
TEST_80518,0.5413471
TEST_80519,0.48204628
TEST_80520,0.46735057
TEST_80521,0.11321836
TEST_80522,0.24543029
TEST_80523,0.17428884
TEST_80524,0.27306247
TEST_80525,0.21411656
TEST_80526,0.36306223
