ID,cat_pred
TEST_87051,0.3424866252176406
TEST_87052,0.13849065569452929
TEST_87053,0.0004925935705022275
TEST_87054,0.29420571943562357
TEST_87055,0.22174803623084652
TEST_87056,0.4127520731776891
TEST_87057,0.2917233960284345
TEST_87058,0.0014743586877739511
TEST_87059,0.4089580315640159
TEST_87060,0.07663267995913549
TEST_87061,0.24811164494365406
TEST_87062,0.20927353226732284
TEST_87063,0.002022051227851974
TEST_87064,0.24024808419333082
TEST_87065,0.3398892837829648
TEST_87066,0.46520617679718074
TEST_87067,0.18371937386610415
TEST_87068,0.3218345726335642
TEST_87069,0.5457072442366956
TEST_87070,0.3456766865879991
TEST_87071,0.3513740834336604
TEST_87072,0.07447144933878234
TEST_87073,0.0026370805124286533
TEST_87074,0.30536703514385694
TEST_87075,0.2882945677632739
TEST_87076,0.0016160063682324902
TEST_87077,0.41052418603705254
TEST_87078,0.42267204744569753
TEST_87079,0.44680367112398695
TEST_87080,0.3617734754436887
TEST_87081,0.36509466295910686
TEST_87082,0.2729803100187331
TEST_87083,0.01499931050608792
TEST_87084,0.4916964453976344
TEST_87085,0.3771166293572337
TEST_87086,0.4800020412631127
TEST_87087,0.3729258664258879
TEST_87088,0.5188850819854787
TEST_87089,0.3136491391393647
TEST_87090,0.34411797201597405
TEST_87091,0.383540479882573
TEST_87092,0.044541329052528465
TEST_87093,0.44179972021541103
TEST_87094,0.22763747847296492
TEST_87095,0.46547139829717427
TEST_87096,0.18991407835295626
TEST_87097,0.36932449411696283
TEST_87098,0.3749308633502143
TEST_87099,0.049558312109825677
TEST_87100,0.23473834420840484
TEST_87101,0.13399663065076406
TEST_87102,0.35962434308097274
TEST_87103,0.5044740974624431
TEST_87104,0.16519372433761254
TEST_87105,0.008311603520770303
TEST_87106,0.0004782171499774691
TEST_87107,0.001409678461682872
TEST_87108,0.19036101021801002
TEST_87109,0.05877526886103316
TEST_87110,0.24114272642724538
TEST_87111,0.4465270783625558
TEST_87112,0.38362426568340213
TEST_87113,0.0026262812969921724
TEST_87114,0.33469170881510507
TEST_87115,0.2289328058024278
TEST_87116,0.3478379523077898
TEST_87117,0.10556691286757289
TEST_87118,0.4977834823364661
TEST_87119,0.24169730290740724
TEST_87120,0.00011078033732974425
TEST_87121,0.4451894764193104
TEST_87122,0.3667619847401321
TEST_87123,0.3389837854242929
TEST_87124,0.2416023521849179
TEST_87125,0.3874464354819321
TEST_87126,0.502772452778434
TEST_87127,0.4598789329699978
TEST_87128,0.40476258631620743
TEST_87129,0.4252475252625527
TEST_87130,0.18516926971617706
TEST_87131,0.34455052643277667
TEST_87132,0.22726856828487038
TEST_87133,0.006392741150002183
TEST_87134,0.20795595644122924
TEST_87135,0.2298956128331294
TEST_87136,0.002499930097587523
TEST_87137,0.08654023287525958
TEST_87138,0.0013995070726484677
TEST_87139,0.34283097236324234
TEST_87140,0.0003494970590943015
TEST_87141,0.3778010719592857
TEST_87142,0.1922822481464179
TEST_87143,0.013347020438116442
TEST_87144,0.22696842960899521
TEST_87145,0.46376408121370466
TEST_87146,0.17831108490274997
TEST_87147,0.4713484278545429
TEST_87148,0.06520557232316115
TEST_87149,0.32881901995800067
TEST_87150,0.008070514550099484
TEST_87151,0.20500945303225482
TEST_87152,0.21430314202635203
TEST_87153,0.1911440660985883
TEST_87154,0.25442213313113715
TEST_87155,0.42507517674371453
TEST_87156,0.16402924574022437
TEST_87157,0.43176882970701436
TEST_87158,0.3835102631772115
TEST_87159,0.3287398848175157
TEST_87160,0.4045551717788874
TEST_87161,0.2701251634273574
TEST_87162,0.15689780275601584
TEST_87163,0.0014578392535249886
TEST_87164,0.19537144924515235
TEST_87165,0.4708726291954228
TEST_87166,0.14973463735122347
TEST_87167,0.16917100681144148
TEST_87168,0.3045671241802962
TEST_87169,0.19097030031279122
TEST_87170,0.267262622616815
TEST_87171,0.0016369981421676325
TEST_87172,0.5227138448468689
TEST_87173,0.29672039252946786
TEST_87174,0.09924629257601149
TEST_87175,0.39974728052825836
TEST_87176,0.4556644516514541
TEST_87177,0.04317256719386659
TEST_87178,0.3472052282648802
TEST_87179,0.36554672055118803
TEST_87180,0.461792260110758
TEST_87181,0.4226693297536873
TEST_87182,0.27812681438178843
TEST_87183,0.2981184393097565
TEST_87184,0.2659084817730756
TEST_87185,0.312939205611172
TEST_87186,0.0016915436601180455
TEST_87187,0.4874410977763334
TEST_87188,0.430727256439801
TEST_87189,0.49383858897069394
TEST_87190,0.001351718736557831
TEST_87191,0.20798513746669864
TEST_87192,0.43389953532284614
TEST_87193,0.005152271657685553
TEST_87194,0.5643496245198177
TEST_87195,0.37551377487747123
TEST_87196,0.30649325581382014
TEST_87197,0.24602754424726883
TEST_87198,0.0015253134444650263
TEST_87199,0.18577762044128449
TEST_87200,0.41400356386134257
TEST_87201,0.4288338998304473
TEST_87202,0.31548602572108186
TEST_87203,0.14153615776919778
TEST_87204,0.23680213323893193
TEST_87205,0.19910382430592222
TEST_87206,0.4955075977625155
TEST_87207,0.49844979002076323
TEST_87208,0.4983985302835724
TEST_87209,0.361425648663888
TEST_87210,0.5659218443079109
TEST_87211,0.0021184806086651633
TEST_87212,0.4739052359570801
TEST_87213,0.0018773661993511485
TEST_87214,0.4653021487546625
TEST_87215,0.5089734282285175
TEST_87216,0.15009541048324093
TEST_87217,0.12211289911722038
TEST_87218,0.001716682149499709
TEST_87219,0.14523889102429177
TEST_87220,0.17149135812881489
TEST_87221,0.24196208268499653
TEST_87222,0.48160884974489915
TEST_87223,0.1883041663080314
TEST_87224,0.20750672445318655
TEST_87225,0.12164307230936282
TEST_87226,0.0015381016630868773
TEST_87227,0.5661585017467915
TEST_87228,0.0027490360157457357
TEST_87229,0.18293746371004785
TEST_87230,0.15400580388869076
TEST_87231,0.3210835721493914
TEST_87232,0.4313302319919211
TEST_87233,0.10721469019016719
TEST_87234,0.23443189220406327
TEST_87235,0.19955851957252202
TEST_87236,0.0008564874264812695
TEST_87237,0.16446157913713028
TEST_87238,0.0551949476368072
TEST_87239,0.251144675377296
TEST_87240,0.07664916859686617
TEST_87241,0.3184246653027665
TEST_87242,0.5097857175022744
TEST_87243,0.09987073374846187
TEST_87244,0.2577334494873995
TEST_87245,0.2653494011131134
TEST_87246,0.3475806770214148
TEST_87247,0.37652690746587214
TEST_87248,0.4138082308307775
TEST_87249,0.43945220392869744
TEST_87250,0.41533725647779435
TEST_87251,0.0015070826213579589
TEST_87252,0.4513804733627938
TEST_87253,0.18583253798713079
TEST_87254,0.27593084037367377
TEST_87255,0.31920957943261125
TEST_87256,0.47356755840260634
TEST_87257,0.14931881557926563
TEST_87258,0.0521858081037144
TEST_87259,0.18646908585750938
TEST_87260,0.025500456150038413
TEST_87261,0.10807557589814358
TEST_87262,0.23624715488750336
TEST_87263,0.03873676971737568
TEST_87264,0.34214480931865504
TEST_87265,0.07632116571383592
TEST_87266,0.0019507782204708315
TEST_87267,0.40967035729609597
TEST_87268,0.38453299423287307
TEST_87269,0.13513914768547422
TEST_87270,0.3614928622849313
TEST_87271,0.37687104251016296
TEST_87272,0.008917984079623685
TEST_87273,0.05955546358875088
TEST_87274,0.29314061340591174
TEST_87275,0.3875438125500967
TEST_87276,0.370059365179203
TEST_87277,0.470761389461388
TEST_87278,0.26562905813184956
TEST_87279,0.31029064378841203
TEST_87280,0.23757305274614823
TEST_87281,0.002170769834277541
TEST_87282,0.43023773668459936
TEST_87283,0.0008580168991339188
TEST_87284,0.2862273537002337
TEST_87285,0.38045802472065204
TEST_87286,0.19582037357931564
TEST_87287,0.0021426127906581578
TEST_87288,0.1768497267068534
TEST_87289,0.13889479126541732
TEST_87290,0.18460716891003745
TEST_87291,0.20727778019070536
TEST_87292,0.29964923283637623
TEST_87293,0.48187878443291976
TEST_87294,0.3416784172170364
TEST_87295,0.1393421496923743
TEST_87296,0.1887071599856022
TEST_87297,0.0014546365831985086
TEST_87298,0.06871112150716548
TEST_87299,0.17303312741569132
TEST_87300,0.25359988394960153
TEST_87301,0.3517755421688104
TEST_87302,0.0009046612562007814
TEST_87303,0.16994672070522243
TEST_87304,0.0947658807615961
TEST_87305,0.14331534382314748
TEST_87306,0.0011085493428456452
TEST_87307,0.5177203092969751
TEST_87308,0.40548890035291807
TEST_87309,0.29535325556744624
TEST_87310,0.3654020408570697
TEST_87311,0.2568436732128114
TEST_87312,0.13410252478054843
TEST_87313,0.21618747826385665
TEST_87314,0.001865268317436103
TEST_87315,0.4282542037912546
TEST_87316,0.10343551220772841
TEST_87317,0.20190896792573917
TEST_87318,0.02445298487472674
TEST_87319,0.39981627661569247
TEST_87320,0.3156871144611186
TEST_87321,0.3470786346504228
TEST_87322,0.46215778599307306
TEST_87323,0.41789397993570965
TEST_87324,0.4367092476829129
TEST_87325,0.43483707468988303
TEST_87326,0.22439942612276473
TEST_87327,0.28583886186029317
TEST_87328,0.41389880796613143
TEST_87329,0.24570511033379805
TEST_87330,0.3324818429134768
TEST_87331,0.002306564939592606
TEST_87332,0.24413849077606964
TEST_87333,0.24957305880306904
TEST_87334,0.26201459942674843
TEST_87335,0.20718087185462256
TEST_87336,0.1033894140254356
TEST_87337,0.002589200667292569
TEST_87338,0.3388262271576377
TEST_87339,0.4105701546536911
TEST_87340,0.22751026506101224
TEST_87341,0.2217372609353562
TEST_87342,0.35180408152705017
TEST_87343,0.0013553314061417047
TEST_87344,0.20523044295950207
TEST_87345,0.41130404411797433
TEST_87346,0.003441733068655295
TEST_87347,0.27371010128873535
TEST_87348,0.5285937538484784
TEST_87349,0.2547544794204055
TEST_87350,0.11775520368881046
TEST_87351,0.1548464385494596
TEST_87352,0.31659189505523266
TEST_87353,0.017358694397314304
TEST_87354,0.16972534192043415
TEST_87355,0.2301932926463504
TEST_87356,0.30891400586434037
TEST_87357,0.227943922070556
TEST_87358,0.3343365992572109
TEST_87359,0.42501579904363
TEST_87360,0.46463253095779183
TEST_87361,0.39543383720936354
TEST_87362,0.5129333973646455
TEST_87363,0.49934628864957636
TEST_87364,0.19161591691434915
TEST_87365,0.341262019657466
TEST_87366,0.5124525921694979
TEST_87367,0.4538181567275214
TEST_87368,0.143364533540819
TEST_87369,0.3756841128169767
TEST_87370,0.47118057089126936
TEST_87371,0.32741723041995724
TEST_87372,0.2915924218761265
TEST_87373,0.25955612606105116
TEST_87374,0.03364705338855975
TEST_87375,0.3708798452680106
TEST_87376,0.516675935972203
TEST_87377,0.4017211440135219
TEST_87378,0.3387578160367698
TEST_87379,0.002764631364474062
TEST_87380,0.24135683155616436
TEST_87381,0.2180833039284318
TEST_87382,0.2565188449976572
TEST_87383,0.5362326936458166
TEST_87384,0.1815560644103608
TEST_87385,0.4017210874672074
TEST_87386,0.28495993730786034
TEST_87387,0.4309437661701327
TEST_87388,0.22355918831385904
TEST_87389,0.40376799589968615
TEST_87390,0.0008869107014088024
TEST_87391,0.37199722338612196
TEST_87392,0.0007898685222036202
TEST_87393,0.3544279169241537
TEST_87394,0.4154979558347035
TEST_87395,0.16349327347126752
TEST_87396,0.0020651771974372016
TEST_87397,0.0025864083790712623
TEST_87398,0.09982793731583035
TEST_87399,0.586754514018252
TEST_87400,0.4754448980345082
TEST_87401,0.2682434012700018
TEST_87402,0.4315674769751146
TEST_87403,0.3198237190895766
TEST_87404,0.210619489413451
TEST_87405,0.39735743382951144
TEST_87406,0.24964074816741832
TEST_87407,0.07953669307511782
TEST_87408,0.003639525301295876
TEST_87409,0.12204951807628221
TEST_87410,0.29878703396990375
TEST_87411,0.33014299784546824
TEST_87412,0.36019350212275003
TEST_87413,0.24404175123129046
TEST_87414,0.31649239681845487
TEST_87415,0.39816322365518586
TEST_87416,0.21403645542599953
TEST_87417,0.29755227150090985
TEST_87418,0.3556735899375435
TEST_87419,0.15415666781192194
TEST_87420,0.0012184558351165456
TEST_87421,0.2150900521426088
TEST_87422,0.004999352881374505
TEST_87423,0.31911269441453044
TEST_87424,0.03573079159017716
TEST_87425,0.38028266757964785
TEST_87426,0.011564652069069764
TEST_87427,0.005222054620138394
TEST_87428,0.13504573073400392
TEST_87429,0.5841202307695658
TEST_87430,0.34721992015583936
TEST_87431,0.4156261829653506
TEST_87432,0.15300864906622938
TEST_87433,0.21540943922440065
TEST_87434,0.39488196966718425
TEST_87435,0.33081677789660724
TEST_87436,0.3348665804329471
TEST_87437,0.20873841904772736
TEST_87438,0.37049019859249605
TEST_87439,0.0008566785439857157
TEST_87440,0.3264112393934822
TEST_87441,0.065019169177368
TEST_87442,0.3388943507376535
TEST_87443,0.0012467355418925416
TEST_87444,0.3548467893344589
TEST_87445,0.38451676643908406
TEST_87446,0.16288817666080174
TEST_87447,0.0025591641727488994
TEST_87448,0.32570252756571483
TEST_87449,0.3082017402325469
TEST_87450,0.0017577904279352193
TEST_87451,0.0055649252403380785
TEST_87452,0.22016661331508294
TEST_87453,0.3133148535962109
TEST_87454,0.15409588566064078
TEST_87455,0.18477498486082236
TEST_87456,0.33448655042886827
TEST_87457,0.3502249784547201
TEST_87458,0.002846549256291303
TEST_87459,0.22895388303942638
TEST_87460,0.30972781055911763
TEST_87461,0.27811442814309917
TEST_87462,0.2503430118963004
TEST_87463,0.36426113576038033
TEST_87464,0.0014297346766850001
TEST_87465,0.2297923046822868
TEST_87466,0.2969390449069043
TEST_87467,0.35077455094560184
TEST_87468,0.4445116706681519
TEST_87469,0.4264489322046808
TEST_87470,0.2969899891002785
TEST_87471,0.19819511740491164
TEST_87472,0.05669968417214568
TEST_87473,0.005005439390660274
TEST_87474,0.0016744942131973228
TEST_87475,0.47803101215362603
TEST_87476,0.31466994706733287
TEST_87477,0.43678999524484385
TEST_87478,0.38936019690221374
TEST_87479,0.30586787456680337
TEST_87480,0.12210748557867764
TEST_87481,0.002434663960478685
TEST_87482,0.26980869385864215
TEST_87483,0.19429705384040113
TEST_87484,0.354296302686332
TEST_87485,0.258953308227977
TEST_87486,0.12441260645418359
TEST_87487,0.1773151057570501
TEST_87488,0.3620482610840489
TEST_87489,0.40930789814559704
TEST_87490,0.29696937229981424
TEST_87491,0.18340615778764593
TEST_87492,0.008247643526129465
TEST_87493,0.0018029965245173858
TEST_87494,0.0010522173454134145
TEST_87495,0.3151556471103035
TEST_87496,0.32698645424443745
TEST_87497,0.002276149233035835
TEST_87498,0.39219501278255936
TEST_87499,0.21776655929248995
TEST_87500,0.021462609932459818
TEST_87501,0.16352107620121195
TEST_87502,0.2229531710442245
TEST_87503,0.27552980640849783
TEST_87504,0.28158649434923394
TEST_87505,0.30296956028724825
TEST_87506,0.27109842844016324
TEST_87507,0.1637897208703259
TEST_87508,0.32243963259075
TEST_87509,0.15448610460875922
TEST_87510,0.405572475967954
TEST_87511,0.23458277900342703
TEST_87512,0.0027925406845326337
TEST_87513,0.09773543596649473
TEST_87514,0.46715710011316314
TEST_87515,0.34944656958514203
TEST_87516,0.2882875324443084
TEST_87517,0.22023047365118986
TEST_87518,0.0020784564863875975
TEST_87519,0.33986188981447224
TEST_87520,0.22584046134575056
TEST_87521,0.37259295517503105
TEST_87522,0.16667776269605267
TEST_87523,0.3764621854371933
TEST_87524,0.31448323901854713
TEST_87525,0.3409402375359301
TEST_87526,0.14409332006049047
TEST_87527,0.19834653014340783
TEST_87528,0.0019997883519989558
TEST_87529,0.3970578938861361
TEST_87530,0.39043186418547104
TEST_87531,0.3394950259873363
TEST_87532,0.34051625829318727
TEST_87533,0.45958528333569393
TEST_87534,0.10458617092420051
TEST_87535,0.27024347416971056
TEST_87536,0.47004022573296084
TEST_87537,0.19186765295402677
TEST_87538,0.5527274825161613
TEST_87539,0.3885993509903304
TEST_87540,0.1132229508464372
TEST_87541,0.3786090853838995
TEST_87542,0.19454263669658692
TEST_87543,0.3475329181633472
TEST_87544,0.5664431556304796
TEST_87545,0.3543753004241227
TEST_87546,0.4972251709352195
TEST_87547,0.1836521392705633
TEST_87548,0.46108315337544015
TEST_87549,0.2985420127428368
TEST_87550,0.2180170091058139
TEST_87551,0.0008974153060562283
TEST_87552,0.3885232733300548
TEST_87553,0.42975976750294864
TEST_87554,0.004522138474689425
TEST_87555,0.4415954621021381
TEST_87556,0.002356887906860228
TEST_87557,0.0025145664185547397
TEST_87558,0.0019255047593846226
TEST_87559,0.008958694715826178
TEST_87560,0.3076797818167907
TEST_87561,0.008450902491781069
TEST_87562,0.17019048884630955
TEST_87563,0.5146615936805564
TEST_87564,0.15088524683040375
TEST_87565,0.23671880479490107
TEST_87566,0.5334905977646676
TEST_87567,0.32631041616363454
TEST_87568,0.1639653977795061
TEST_87569,0.15669882292914777
TEST_87570,0.25184231755304776
TEST_87571,0.4373421449821953
TEST_87572,0.10139669786007008
TEST_87573,0.3375963065687569
TEST_87574,0.28030607454769396
TEST_87575,0.3225259366049057
TEST_87576,0.16572824674256667
TEST_87577,0.1675828760764057
TEST_87578,0.1693470347746049
TEST_87579,0.4852516607269181
TEST_87580,0.002745214132896126
TEST_87581,0.0028557346444513347
TEST_87582,0.40052276909947
TEST_87583,0.27253473797368666
TEST_87584,0.2997099852593103
TEST_87585,0.421386267129668
TEST_87586,0.25704523193523254
TEST_87587,0.3640582459911819
TEST_87588,0.0019334903327027366
TEST_87589,0.363389167871556
TEST_87590,0.18526381330948063
TEST_87591,0.243061853762676
TEST_87592,0.5193819450786414
TEST_87593,0.13821868046646144
TEST_87594,0.2476964778142138
TEST_87595,0.0036712883736815124
TEST_87596,0.06824954564348973
TEST_87597,0.18404200030446802
TEST_87598,0.24448377286631137
TEST_87599,0.20361942212474327
TEST_87600,0.3935738115290288
TEST_87601,0.4490436407067953
TEST_87602,0.5336850887630938
TEST_87603,0.18645309833504295
TEST_87604,0.2095033752696318
TEST_87605,0.2905407638102795
TEST_87606,0.17346860745132345
TEST_87607,0.07894166854519999
TEST_87608,0.1595795873871242
TEST_87609,0.0039862113385156096
TEST_87610,0.010783543453807663
TEST_87611,0.45382264339956097
TEST_87612,0.44714429535206285
TEST_87613,0.4222441262839039
TEST_87614,0.0052063532347774175
TEST_87615,0.24470117165701996
TEST_87616,0.002442823416774349
TEST_87617,0.25923615545059475
TEST_87618,0.13457400830548338
TEST_87619,0.20512576177208997
TEST_87620,0.3202046183081592
TEST_87621,0.2533202154367845
TEST_87622,0.28858203505377694
TEST_87623,0.0007972162553489117
TEST_87624,0.18046959472438245
TEST_87625,0.1996115989281077
TEST_87626,0.26360417924448026
TEST_87627,0.22475374758754593
TEST_87628,0.0012980928473659869
TEST_87629,0.05082900275463351
TEST_87630,0.6861742434051086
TEST_87631,0.1462326478705749
TEST_87632,0.10069953772757323
TEST_87633,0.25852277149922825
TEST_87634,0.35459873694148325
TEST_87635,0.3186590148843803
TEST_87636,0.1887335619039433
TEST_87637,0.35729099359995115
TEST_87638,0.27745957499487983
TEST_87639,0.09634139679550771
TEST_87640,0.1453516888449662
