ID,lgb_pred
TEST_70780,0.5711020113406136
TEST_70781,0.2970184776321007
TEST_70782,0.41122548132125597
TEST_70783,0.46403653089346464
TEST_70784,0.34980059739597336
TEST_70785,0.2968782727611063
TEST_70786,0.342328831451524
TEST_70787,0.5176638381808163
TEST_70788,0.2900026537974629
TEST_70789,0.002352383119816713
TEST_70790,0.11827149143142072
TEST_70791,0.5139305212892608
TEST_70792,0.02916192569118815
TEST_70793,0.29650293539072453
TEST_70794,0.23608808195044728
TEST_70795,0.27676701311663365
TEST_70796,0.18321479368277677
TEST_70797,0.4519265193174051
TEST_70798,0.14738503106934656
TEST_70799,0.23123502169832783
TEST_70800,0.44945772997168587
TEST_70801,0.002352383119816713
TEST_70802,0.3897667654656519
TEST_70803,0.3363664743722976
TEST_70804,0.002352383119816713
TEST_70805,0.5064116323989082
TEST_70806,0.4107726246194768
TEST_70807,0.002352383119816713
TEST_70808,0.16082396554261372
TEST_70809,0.002352383119816713
TEST_70810,0.002352383119816713
TEST_70811,0.37293872068825923
TEST_70812,0.24522293166176215
TEST_70813,0.1221458228126919
TEST_70814,0.19119498050475017
TEST_70815,0.002352383119816713
TEST_70816,0.002352383119816713
TEST_70817,0.3256990003063862
TEST_70818,0.22983380519321556
TEST_70819,0.35858767215471343
TEST_70820,0.16094188803590131
TEST_70821,0.002352383119816713
TEST_70822,0.19159121114658056
TEST_70823,0.4194602223899062
TEST_70824,0.3709328015480032
TEST_70825,0.16389123096771835
TEST_70826,0.20367047289619347
TEST_70827,0.1776338116810439
TEST_70828,0.38369146608206495
TEST_70829,0.44174256919759025
TEST_70830,0.002352383119816713
TEST_70831,0.45202405958989966
TEST_70832,0.0906339337092748
TEST_70833,0.455495973425159
TEST_70834,0.2533942082961066
TEST_70835,0.2747655529170182
TEST_70836,0.43887331336067337
TEST_70837,0.002352383119816713
TEST_70838,0.3338248064356795
TEST_70839,0.3351910665641303
TEST_70840,0.3588172266617725
TEST_70841,0.2339545357438003
TEST_70842,0.3113086121427771
TEST_70843,0.4791270409733385
TEST_70844,0.3095285940321176
TEST_70845,0.28708305807185847
TEST_70846,0.002352383119816713
TEST_70847,0.22838270332819863
TEST_70848,0.08622948104501917
TEST_70849,0.524093959618416
TEST_70850,0.33623614573608673
TEST_70851,0.002352383119816713
TEST_70852,0.32105205348749544
TEST_70853,0.2661950683562627
TEST_70854,0.002352383119816713
TEST_70855,0.002352383119816713
TEST_70856,0.30866017060968304
TEST_70857,0.33659437708296536
TEST_70858,0.3297168797462774
TEST_70859,0.4091687789913667
TEST_70860,0.4426495441782478
TEST_70861,0.04514331842777827
TEST_70862,0.002352383119816713
TEST_70863,0.002352383119816713
TEST_70864,0.25308940434236205
TEST_70865,0.20260627766406406
TEST_70866,0.002352383119816713
TEST_70867,0.2997864384915
TEST_70868,0.45531785813401876
TEST_70869,0.04984661620152796
TEST_70870,0.22120609920484288
TEST_70871,0.2280008011409687
TEST_70872,0.22150349638942382
TEST_70873,0.28339840747997186
TEST_70874,0.18162421370721832
TEST_70875,0.46269064999205833
TEST_70876,0.21504929944805773
TEST_70877,0.0926204472611607
TEST_70878,0.3078173278352977
TEST_70879,0.507861422141094
TEST_70880,0.48916988398856726
TEST_70881,0.1730025969399506
TEST_70882,0.002352383119816713
TEST_70883,0.5130573706153624
TEST_70884,0.1285716502094283
TEST_70885,0.33757839883919916
TEST_70886,0.188277318195691
TEST_70887,0.45965762685669176
TEST_70888,0.15403528358418522
TEST_70889,0.35930621218433995
TEST_70890,0.27405009771702016
TEST_70891,0.002352383119816713
TEST_70892,0.31532366789933863
TEST_70893,0.2553508301153812
TEST_70894,0.3230711688257821
TEST_70895,0.34577907634145844
TEST_70896,0.002352383119816713
TEST_70897,0.1891335799477689
TEST_70898,0.41883346275210914
TEST_70899,0.312124632552318
TEST_70900,0.457788725377169
TEST_70901,0.002352383119816713
TEST_70902,0.2749877466759149
TEST_70903,0.13719348197302436
TEST_70904,0.26005736239887006
TEST_70905,0.26551543305710146
TEST_70906,0.27651681620386304
TEST_70907,0.18278574666717262
TEST_70908,0.40104635169596947
TEST_70909,0.21641321391783855
TEST_70910,0.3403937393426911
TEST_70911,0.11687056371451335
TEST_70912,0.5823912405044237
TEST_70913,0.002352383119816713
TEST_70914,0.4235549252486337
TEST_70915,0.30239348274895245
TEST_70916,0.03712148975935754
TEST_70917,0.3252459549836449
TEST_70918,0.28394121025748703
TEST_70919,0.18421774679097797
TEST_70920,0.1301554272825919
TEST_70921,0.3242129113746486
TEST_70922,0.27206416614204465
TEST_70923,0.002352383119816713
TEST_70924,0.4843172360173609
TEST_70925,0.2301714933384149
TEST_70926,0.13940980835868927
TEST_70927,0.2759347367442243
TEST_70928,0.31509126758452394
TEST_70929,0.28873596293177894
TEST_70930,0.3087066898335403
TEST_70931,0.002352383119816713
TEST_70932,0.13816666777875644
TEST_70933,0.42310213703643756
TEST_70934,0.07187837105355481
TEST_70935,0.002352383119816713
TEST_70936,0.21598165851461246
TEST_70937,0.48974786323231
TEST_70938,0.11951659362841913
TEST_70939,0.4026951330023601
TEST_70940,0.34718712274363595
TEST_70941,0.5189556209176969
TEST_70942,0.35933431179439035
TEST_70943,0.002352383119816713
TEST_70944,0.002352383119816713
TEST_70945,0.3643366555171551
TEST_70946,0.002352383119816713
TEST_70947,0.5157164857503382
TEST_70948,0.28678770315775315
TEST_70949,0.1283472118771116
TEST_70950,0.31206949254898986
TEST_70951,0.18784111365879957
TEST_70952,0.14352055938397015
TEST_70953,0.36232609279557043
TEST_70954,0.29868826628174855
TEST_70955,0.26957432438532486
TEST_70956,0.2084848115261882
TEST_70957,0.21721816496755947
TEST_70958,0.03682081979556694
TEST_70959,0.002352383119816713
TEST_70960,0.29252193167187673
TEST_70961,0.002352383119816713
TEST_70962,0.4704292341742813
TEST_70963,0.4191061124920906
TEST_70964,0.002352383119816713
TEST_70965,0.47993064901395815
TEST_70966,0.002352383119816713
TEST_70967,0.272288277277531
TEST_70968,0.342263746334663
TEST_70969,0.002352383119816713
TEST_70970,0.31344705120125876
TEST_70971,0.31798650543341794
TEST_70972,0.29945394236909423
TEST_70973,0.42639099484308957
TEST_70974,0.44713194032967635
TEST_70975,0.24917184997393352
TEST_70976,0.2859631031726903
TEST_70977,0.40528316605973963
TEST_70978,0.31387434398441677
TEST_70979,0.260755409581695
TEST_70980,0.051725593623628205
TEST_70981,0.002352383119816713
TEST_70982,0.29078450646631115
TEST_70983,0.002352383119816713
TEST_70984,0.4600403884457683
TEST_70985,0.3539853282303581
TEST_70986,0.45158763342287306
TEST_70987,0.36097339710055254
TEST_70988,0.4615418868744321
TEST_70989,0.3163774310977638
TEST_70990,0.2477622694783605
TEST_70991,0.06170152548207164
TEST_70992,0.18174563118647524
TEST_70993,0.07957482264560636
TEST_70994,0.002352383119816713
TEST_70995,0.41624855911382236
TEST_70996,0.44907709876988733
TEST_70997,0.4751176767086908
TEST_70998,0.2524759077962198
TEST_70999,0.3257793880060347
TEST_71000,0.495743554911936
TEST_71001,0.002352383119816713
TEST_71002,0.2759347367442243
TEST_71003,0.4703395166317137
TEST_71004,0.3214000278309934
TEST_71005,0.35140466268963366
TEST_71006,0.002352383119816713
TEST_71007,0.3042450277878088
TEST_71008,0.22020303802715535
TEST_71009,0.2700760385568992
TEST_71010,0.224360622629635
TEST_71011,0.37884483283053555
TEST_71012,0.30250503652294247
TEST_71013,0.3792879730346211
TEST_71014,0.24352707198786164
TEST_71015,0.002352383119816713
TEST_71016,0.21546366364722727
TEST_71017,0.4104530670685667
TEST_71018,0.10293404352838616
TEST_71019,0.2029782531627109
TEST_71020,0.002352383119816713
TEST_71021,0.2396225982968837
TEST_71022,0.05899670023162346
TEST_71023,0.46690801094775275
TEST_71024,0.309814848832592
TEST_71025,0.002352383119816713
TEST_71026,0.40782222338652085
TEST_71027,0.08133247674297808
TEST_71028,0.21422426556093943
TEST_71029,0.2604865620249875
TEST_71030,0.435934557433234
TEST_71031,0.002352383119816713
TEST_71032,0.5183042914373724
TEST_71033,0.002352383119816713
TEST_71034,0.2811081643713291
TEST_71035,0.3979242203732249
TEST_71036,0.3929480629636177
TEST_71037,0.4503332601451724
TEST_71038,0.22075775645796308
TEST_71039,0.1830720047658635
TEST_71040,0.4195439864590605
TEST_71041,0.33532363220102734
TEST_71042,0.6061909123195303
TEST_71043,0.2934612353357935
TEST_71044,0.35520935523390695
TEST_71045,0.002352383119816713
TEST_71046,0.06563967403715591
TEST_71047,0.25478502860880203
TEST_71048,0.25706332776149976
TEST_71049,0.45013969428953526
TEST_71050,0.29024176705679144
TEST_71051,0.22925581868854972
TEST_71052,0.21930128572319507
TEST_71053,0.002352383119816713
TEST_71054,0.3627831569244923
TEST_71055,0.5329966068065632
TEST_71056,0.3121079040353823
TEST_71057,0.1464636817912879
TEST_71058,0.2997590611444449
TEST_71059,0.1288402536125918
TEST_71060,0.48089703656846555
TEST_71061,0.16189687639042094
TEST_71062,0.3338618988194325
TEST_71063,0.002352383119816713
TEST_71064,0.22596025831468677
TEST_71065,0.2957295265961137
TEST_71066,0.41275677264727034
TEST_71067,0.39974164477055146
TEST_71068,0.40954714227160155
TEST_71069,0.2294590321583722
TEST_71070,0.4993660931155025
TEST_71071,0.2684171791663491
TEST_71072,0.39841229872835865
TEST_71073,0.35229342261898383
TEST_71074,0.3206987944723935
TEST_71075,0.35917152271204333
TEST_71076,0.19955815622306042
TEST_71077,0.48995752528056163
TEST_71078,0.07738704667280759
TEST_71079,0.46204104202341023
TEST_71080,0.002352383119816713
TEST_71081,0.2634176133063588
TEST_71082,0.20270029241032395
TEST_71083,0.002352383119816713
TEST_71084,0.002352383119816713
TEST_71085,0.471898007663185
TEST_71086,0.36164537091066395
TEST_71087,0.002352383119816713
TEST_71088,0.4836363454804296
TEST_71089,0.3297439833463019
TEST_71090,0.3647884587946035
TEST_71091,0.13811339609872428
TEST_71092,0.4114075359918817
TEST_71093,0.002352383119816713
TEST_71094,0.4819300395665899
TEST_71095,0.29471605653924887
TEST_71096,0.08372551847837964
TEST_71097,0.002352383119816713
TEST_71098,0.1432139791070647
TEST_71099,0.3473105915062382
TEST_71100,0.23728824904988763
TEST_71101,0.5366105925031693
TEST_71102,0.38580398304755603
TEST_71103,0.002352383119816713
TEST_71104,0.05050327519226114
TEST_71105,0.37534731981502234
TEST_71106,0.002352383119816713
TEST_71107,0.2984468329246386
TEST_71108,0.23974151029726978
TEST_71109,0.6440257214444646
TEST_71110,0.24012605256721534
TEST_71111,0.002352383119816713
TEST_71112,0.266799353768371
TEST_71113,0.24078136731116478
TEST_71114,0.15801862519165313
TEST_71115,0.38437560147732636
TEST_71116,0.24108660601595924
TEST_71117,0.32552695573414553
TEST_71118,0.3746819635971952
TEST_71119,0.002352383119816713
TEST_71120,0.4919994477740186
TEST_71121,0.4909134556025404
TEST_71122,0.4148610317864446
TEST_71123,0.5351765452318881
TEST_71124,0.2681237654997966
TEST_71125,0.2523471540361034
TEST_71126,0.03175645881182938
TEST_71127,0.36609905797200165
TEST_71128,0.26028472839107564
TEST_71129,0.397655020690137
TEST_71130,0.27557144746619655
TEST_71131,0.18647270866673704
TEST_71132,0.3984339968962886
TEST_71133,0.48521310591094574
TEST_71134,0.0998035855109779
TEST_71135,0.495651370119058
TEST_71136,0.28950663519893854
TEST_71137,0.2527453399402656
TEST_71138,0.1762115298482826
TEST_71139,0.2533901319943854
TEST_71140,0.41684943494098825
TEST_71141,0.4188294869461167
TEST_71142,0.3049174742409141
TEST_71143,0.002352383119816713
TEST_71144,0.24957961559698522
TEST_71145,0.29516425291427906
TEST_71146,0.002352383119816713
TEST_71147,0.2081383458202109
TEST_71148,0.21464091307020505
TEST_71149,0.33493157524065564
TEST_71150,0.14132691073182893
TEST_71151,0.24985503725424288
TEST_71152,0.29977552637088617
TEST_71153,0.13923954442319764
TEST_71154,0.25761113566516125
TEST_71155,0.24185095336615273
TEST_71156,0.24740776699140832
TEST_71157,0.002352383119816713
TEST_71158,0.09378322393823679
TEST_71159,0.4721490352181716
TEST_71160,0.3187281558514475
TEST_71161,0.002352383119816713
TEST_71162,0.3467077220020018
TEST_71163,0.39919825448380025
TEST_71164,0.3958183157172113
TEST_71165,0.15551455812048534
TEST_71166,0.1482826133127547
TEST_71167,0.309814848832592
TEST_71168,0.12222173077617947
TEST_71169,0.002352383119816713
TEST_71170,0.002352383119816713
TEST_71171,0.42366439224898
TEST_71172,0.4626728652621179
TEST_71173,0.20529865824348856
TEST_71174,0.06094952542399065
TEST_71175,0.11960064436453428
TEST_71176,0.3642678847045342
TEST_71177,0.191313382816274
TEST_71178,0.2772025136149649
TEST_71179,0.14658100068085442
TEST_71180,0.48803774318979193
TEST_71181,0.20389478252543888
TEST_71182,0.5652118067891759
TEST_71183,0.002352383119816713
TEST_71184,0.002352383119816713
TEST_71185,0.3148351058540617
TEST_71186,0.3277590516395578
TEST_71187,0.4721170777752153
TEST_71188,0.17444006604847495
TEST_71189,0.47020989654505435
TEST_71190,0.2217035693178054
TEST_71191,0.0457773584488961
TEST_71192,0.002352383119816713
TEST_71193,0.306162190496485
TEST_71194,0.28349389850934303
TEST_71195,0.36353513814352617
TEST_71196,0.002352383119816713
TEST_71197,0.3283014425783052
TEST_71198,0.35658490874892085
TEST_71199,0.22109013637345584
TEST_71200,0.3863730511628487
TEST_71201,0.28351771866151404
TEST_71202,0.0951377315721578
TEST_71203,0.3549097828897005
TEST_71204,0.38767408536251585
TEST_71205,0.26512758226392175
TEST_71206,0.3321833668734058
TEST_71207,0.002352383119816713
TEST_71208,0.2543897956206511
TEST_71209,0.2981466348893471
TEST_71210,0.2529452865078934
TEST_71211,0.25274753119399307
TEST_71212,0.36222376585988586
TEST_71213,0.36979452748799446
TEST_71214,0.24837192657540752
TEST_71215,0.2657242180984621
TEST_71216,0.222356102574793
TEST_71217,0.3300102243672309
TEST_71218,0.07254258953557845
TEST_71219,0.19905131664466597
TEST_71220,0.002352383119816713
TEST_71221,0.002352383119816713
TEST_71222,0.22210886294894075
TEST_71223,0.002352383119816713
TEST_71224,0.310353501812693
TEST_71225,0.17396240221227915
TEST_71226,0.36587354842271846
TEST_71227,0.23694011140623397
TEST_71228,0.07607511849279518
TEST_71229,0.27716720077931534
TEST_71230,0.3509447479360666
TEST_71231,0.2682308767666477
TEST_71232,0.2896010519777609
TEST_71233,0.49185545278848225
TEST_71234,0.2887874864170574
TEST_71235,0.002352383119816713
TEST_71236,0.002352383119816713
TEST_71237,0.46653695792316413
TEST_71238,0.47461087562388654
TEST_71239,0.4771057101183371
TEST_71240,0.37407852792842217
TEST_71241,0.2577231888129111
TEST_71242,0.002352383119816713
TEST_71243,0.21269722841246555
TEST_71244,0.002352383119816713
TEST_71245,0.21326959989025884
TEST_71246,0.39487494079620855
TEST_71247,0.4844093935921007
TEST_71248,0.18349388725628624
TEST_71249,0.2437039794303922
TEST_71250,0.2588655948327855
TEST_71251,0.19709161793523633
TEST_71252,0.19728030006149264
TEST_71253,0.5004170758318413
TEST_71254,0.2226758486644024
TEST_71255,0.002352383119816713
TEST_71256,0.23575991024786816
TEST_71257,0.4396393950742389
TEST_71258,0.24258525507366613
TEST_71259,0.33923801311191604
TEST_71260,0.36017349925573505
TEST_71261,0.23076851559186273
TEST_71262,0.002352383119816713
TEST_71263,0.3014318606035394
TEST_71264,0.4733428773402141
TEST_71265,0.45562928590801594
TEST_71266,0.4959172241987197
TEST_71267,0.2117547527767822
TEST_71268,0.1542028919632755
TEST_71269,0.3691730503719138
TEST_71270,0.2409273753160242
TEST_71271,0.21609780773107573
TEST_71272,0.22259996633624082
TEST_71273,0.24009580160540814
TEST_71274,0.22890210538114794
TEST_71275,0.4677952338830958
TEST_71276,0.1410863392906569
TEST_71277,0.03229048247586182
TEST_71278,0.002352383119816713
TEST_71279,0.1608465174524801
TEST_71280,0.5687606776159246
TEST_71281,0.2347890194064227
TEST_71282,0.25493010441198577
TEST_71283,0.49856302412604697
TEST_71284,0.2724881093318235
TEST_71285,0.2870752545599613
TEST_71286,0.40513774502858396
TEST_71287,0.03372567517683826
TEST_71288,0.002352383119816713
TEST_71289,0.28415930792432376
TEST_71290,0.31257947108758527
TEST_71291,0.32380902811648965
TEST_71292,0.22732466515749356
TEST_71293,0.06914378685596387
TEST_71294,0.10266702035767689
TEST_71295,0.34321264281482966
TEST_71296,0.1510675160135127
TEST_71297,0.310767580994739
TEST_71298,0.2437106155831776
TEST_71299,0.2851787354173407
TEST_71300,0.5197902049803257
TEST_71301,0.3193839656146372
TEST_71302,0.3282116472430808
TEST_71303,0.4657868420058308
TEST_71304,0.18454744095391656
TEST_71305,0.43844981507867725
TEST_71306,0.32300320265638266
TEST_71307,0.253232728702129
TEST_71308,0.36993958940078436
TEST_71309,0.43169670521287296
TEST_71310,0.3017245074614921
TEST_71311,0.4931791432897813
TEST_71312,0.2760236861342663
TEST_71313,0.18188782318622632
TEST_71314,0.3590365491586607
TEST_71315,0.2821692774770024
TEST_71316,0.2761954509977847
TEST_71317,0.25507584079698375
TEST_71318,0.31705165450615835
TEST_71319,0.3505101811271157
TEST_71320,0.26362786738107963
TEST_71321,0.2710593213328432
TEST_71322,0.29507661524172135
TEST_71323,0.4963526912362323
TEST_71324,0.22970500651163464
TEST_71325,0.21240526047398287
TEST_71326,0.24510033393019512
TEST_71327,0.29447681223079514
TEST_71328,0.3615014866165365
TEST_71329,0.29844276004824283
TEST_71330,0.17822251986164042
TEST_71331,0.391720345424788
TEST_71332,0.2223515369388865
TEST_71333,0.38896440321428066
TEST_71334,0.48978193281926913
TEST_71335,0.106659508355382
TEST_71336,0.002352383119816713
TEST_71337,0.312032861718779
TEST_71338,0.4862489525969559
TEST_71339,0.5130098027359205
TEST_71340,0.2972733714249964
TEST_71341,0.5070499100704501
TEST_71342,0.5364402088737935
TEST_71343,0.5684541837123801
TEST_71344,0.002352383119816713
TEST_71345,0.39740430113758896
TEST_71346,0.002352383119816713
TEST_71347,0.25035411258664453
TEST_71348,0.3361666882727831
TEST_71349,0.1272802979771385
TEST_71350,0.002352383119816713
TEST_71351,0.6327635131607291
TEST_71352,0.34595459665350203
TEST_71353,0.31656663188387363
TEST_71354,0.13816666777875644
TEST_71355,0.3796711913884723
TEST_71356,0.33958750978569396
TEST_71357,0.2055465833359454
TEST_71358,0.32806184904954544
TEST_71359,0.002352383119816713
TEST_71360,0.002352383119816713
TEST_71361,0.002352383119816713
TEST_71362,0.1916865231766365
TEST_71363,0.07869407906447291
TEST_71364,0.002352383119816713
TEST_71365,0.22862764846981068
TEST_71366,0.42274390535293643
TEST_71367,0.4153202909102414
TEST_71368,0.2634197390756111
TEST_71369,0.3287213443439962
TEST_71370,0.20936570513208552
