ID,cat_pred
TEST_73743,0.2349681784140804
TEST_73744,0.2444790904839095
TEST_73745,0.4814852931282334
TEST_73746,0.5943254968048554
TEST_73747,0.0032675810166961972
TEST_73748,0.24620021155591182
TEST_73749,0.48722156232798663
TEST_73750,0.25977539539542244
TEST_73751,0.2846768816143999
TEST_73752,0.006613964369071911
TEST_73753,0.21371225719684298
TEST_73754,0.3777811369146265
TEST_73755,0.000853338667713886
TEST_73756,0.12449490786189638
TEST_73757,0.390033258873879
TEST_73758,0.24214314437408832
TEST_73759,0.2404838883713884
TEST_73760,0.4276266986638344
TEST_73761,0.12309310328727663
TEST_73762,0.14725655177644628
TEST_73763,0.20993047188862404
TEST_73764,0.2540337106630339
TEST_73765,0.052185411046698944
TEST_73766,0.24360771777882992
TEST_73767,0.001484889828947534
TEST_73768,0.28211431670881504
TEST_73769,0.23403163312370057
TEST_73770,0.5027745551498274
TEST_73771,0.5043420695162614
TEST_73772,0.2887444791495912
TEST_73773,0.3216310785489037
TEST_73774,0.2435929075573548
TEST_73775,0.26438584395003994
TEST_73776,0.2676028491111196
TEST_73777,0.233259782263395
TEST_73778,0.14367765941156127
TEST_73779,0.35337522335874477
TEST_73780,0.4308656579224954
TEST_73781,0.6052558149326666
TEST_73782,0.31185641726501634
TEST_73783,0.18921065520825972
TEST_73784,0.2109814985696799
TEST_73785,0.20253889814047465
TEST_73786,0.4587467495154696
TEST_73787,0.13867396804266868
TEST_73788,0.5504156604859406
TEST_73789,0.005731053761198329
TEST_73790,0.3727206368005931
TEST_73791,0.303603981439127
TEST_73792,0.19166575765898208
TEST_73793,0.4033495160015927
TEST_73794,0.3469509169231022
TEST_73795,0.2914147627590692
TEST_73796,0.18179203242724518
TEST_73797,0.001323109411335907
TEST_73798,0.501432082265543
TEST_73799,0.15965128842038345
TEST_73800,0.339407957489287
TEST_73801,0.3405534886090414
TEST_73802,0.5024251194926674
TEST_73803,0.08039428565063958
TEST_73804,0.2884657322208025
TEST_73805,0.1708891869834435
TEST_73806,0.030849524560218975
TEST_73807,0.4795520967466962
TEST_73808,0.0015310879299626867
TEST_73809,0.4261589130952421
TEST_73810,0.4520348522130574
TEST_73811,0.0004888472275692738
TEST_73812,0.48817627404338637
TEST_73813,0.4441166602474234
TEST_73814,0.000941226856271556
TEST_73815,0.33801364907246834
TEST_73816,0.0019906262219455315
TEST_73817,0.1443123575530157
TEST_73818,0.3190341941395789
TEST_73819,0.23513759474120455
TEST_73820,0.45503601253508474
TEST_73821,0.0023908639906522625
TEST_73822,0.29257353692873767
TEST_73823,0.3787619118732731
TEST_73824,0.5381084669418864
TEST_73825,0.0969098069175749
TEST_73826,0.2677910050779001
TEST_73827,0.23684665580015327
TEST_73828,0.30601262198555623
TEST_73829,0.45134028135952
TEST_73830,0.44716063408605755
TEST_73831,0.14978968863592845
TEST_73832,0.007328162711702431
TEST_73833,0.29833198318283577
TEST_73834,0.41009338519615135
TEST_73835,0.004558079161151605
TEST_73836,0.00196544668632548
TEST_73837,0.4349868580850371
TEST_73838,0.5200771699918232
TEST_73839,0.18014062710404286
TEST_73840,0.21285119616850298
TEST_73841,0.33506144987466546
TEST_73842,0.002255609641615588
TEST_73843,0.005578397224404324
TEST_73844,0.0018220346445268281
TEST_73845,0.26958550064526465
TEST_73846,0.5025857657524865
TEST_73847,0.3330660861530575
TEST_73848,0.12137853373807692
TEST_73849,0.07734238095442678
TEST_73850,0.24054615128164433
TEST_73851,0.5015203413279832
TEST_73852,0.3016143479091449
TEST_73853,0.00118933815153564
TEST_73854,0.2737049328467116
TEST_73855,0.345859498455562
TEST_73856,0.0011255701958606036
TEST_73857,0.269495588725808
TEST_73858,0.0866077553729896
TEST_73859,0.4072567417248124
TEST_73860,0.0021069920719370486
TEST_73861,0.26878137458906837
TEST_73862,0.17496903720510948
TEST_73863,0.487000885250803
TEST_73864,0.004932699094453535
TEST_73865,0.2523241432677474
TEST_73866,0.13204231346025472
TEST_73867,0.264268079232533
TEST_73868,0.2719681215881803
TEST_73869,0.22452152199114192
TEST_73870,0.18879048724764236
TEST_73871,0.15269683861289965
TEST_73872,0.30128701754322984
TEST_73873,0.19017407094661404
TEST_73874,0.0004396484100920351
TEST_73875,0.0008192414152472779
TEST_73876,0.0015524874310368622
TEST_73877,0.3987343036463679
TEST_73878,0.24637082203407243
TEST_73879,0.28587132957100414
TEST_73880,0.3288665991540132
TEST_73881,0.02744629732197911
TEST_73882,0.25535076167317466
TEST_73883,0.26545828584909203
TEST_73884,0.29611084879731037
TEST_73885,0.0055956571822721795
TEST_73886,0.22050395983775892
TEST_73887,0.5028286829263959
TEST_73888,0.14727365127925326
TEST_73889,0.3049307557910038
TEST_73890,0.18310433969546644
TEST_73891,0.4723599458476534
TEST_73892,0.4498147478255922
TEST_73893,0.25059552414641273
TEST_73894,0.4216825234252684
TEST_73895,0.3370509003183865
TEST_73896,0.4847246048426562
TEST_73897,0.32982392119802356
TEST_73898,0.2793197348561858
TEST_73899,0.18054259518303586
TEST_73900,0.15199405438895203
TEST_73901,0.36533269787654793
TEST_73902,0.00763029282190176
TEST_73903,0.33760130769705593
TEST_73904,0.29672500774383576
TEST_73905,0.44214423372552664
TEST_73906,0.27170608074925623
TEST_73907,0.1968342132991398
TEST_73908,0.08198852370380598
TEST_73909,0.32411379776183813
TEST_73910,0.28534018382508225
TEST_73911,0.22740336474050124
TEST_73912,0.0017393565218669109
TEST_73913,0.0019132654307684805
TEST_73914,0.21680542379842357
TEST_73915,0.38387882559420144
TEST_73916,0.4174353676829208
TEST_73917,0.40196231715820663
TEST_73918,0.28159473695760107
TEST_73919,0.202433895638899
TEST_73920,0.09460201562440519
TEST_73921,0.25214401890633314
TEST_73922,0.0034996573871273165
TEST_73923,0.43015637213385793
TEST_73924,0.48895686101332125
TEST_73925,0.005745951495485447
TEST_73926,0.0005960900559454836
TEST_73927,0.4578007506566941
TEST_73928,0.1722320312747534
TEST_73929,0.3819436053049813
TEST_73930,0.214599216720043
TEST_73931,0.0017542386016982097
TEST_73932,0.2628800210894682
TEST_73933,0.26204204545369353
TEST_73934,0.0020947434003297342
TEST_73935,0.4973602261035212
TEST_73936,0.21508530053441113
TEST_73937,0.17512003113095415
TEST_73938,0.4723880077351361
TEST_73939,0.004079496597243232
TEST_73940,0.0004324809502224927
TEST_73941,0.24469602066412313
TEST_73942,0.34322998781310615
TEST_73943,0.0016523336683264922
TEST_73944,0.28726499756425916
TEST_73945,0.0006882568215272578
TEST_73946,0.10907675687859034
TEST_73947,0.4239915495020408
TEST_73948,0.4169861004524364
TEST_73949,0.1504576767210322
TEST_73950,0.20570197997959372
TEST_73951,0.3017436549478887
TEST_73952,0.3274936581918538
TEST_73953,0.3483164796434714
TEST_73954,0.46041587380799287
TEST_73955,0.3513151102550745
TEST_73956,0.14567301019404746
TEST_73957,0.3777086121210619
TEST_73958,0.38039993161998714
TEST_73959,0.10966806609390911
TEST_73960,0.20346696385960922
TEST_73961,0.17306076512010304
TEST_73962,0.34417941806256397
TEST_73963,0.21613574522932522
TEST_73964,0.004208741300973971
TEST_73965,0.0039723794440508905
TEST_73966,0.002352939507340724
TEST_73967,0.4703032210716804
TEST_73968,0.1624621734954639
TEST_73969,0.47687489527870075
TEST_73970,0.36592840443095076
TEST_73971,0.6025369511817196
TEST_73972,0.3869353695310731
TEST_73973,0.298280700216833
TEST_73974,0.1659476332911343
TEST_73975,0.520089549593098
TEST_73976,0.2601252551606425
TEST_73977,0.2862411292507254
TEST_73978,0.3371626285543618
TEST_73979,0.0012582574192821654
TEST_73980,0.4765013695863499
TEST_73981,0.32190614737870976
TEST_73982,0.5184332307343351
TEST_73983,0.001286110220904085
TEST_73984,0.2256322186812386
TEST_73985,0.26246287592695794
TEST_73986,0.06164794416483564
TEST_73987,0.4301240131296488
TEST_73988,0.27234785497438285
TEST_73989,0.36495632397897165
TEST_73990,0.0017829696063954101
TEST_73991,0.25615757525557514
TEST_73992,0.3664099525253189
TEST_73993,0.2293553348227992
TEST_73994,0.3054120439246626
TEST_73995,0.23149144833471594
TEST_73996,0.07084245777586394
TEST_73997,0.4809880812386367
TEST_73998,0.0014680816575560354
TEST_73999,0.21234075854706963
TEST_74000,0.15134937205287022
TEST_74001,0.23769597179566537
TEST_74002,0.4259277922885964
TEST_74003,0.15057045432420463
TEST_74004,0.2416777978237907
TEST_74005,0.5118881463150384
TEST_74006,0.4427102322896745
TEST_74007,0.49435856611888085
TEST_74008,0.39946148498116385
TEST_74009,0.25086359445786144
TEST_74010,0.46330068740038455
TEST_74011,0.3338349465227015
TEST_74012,0.2580984739887535
TEST_74013,0.2826051779600181
TEST_74014,0.32587321062377445
TEST_74015,0.2662502868033919
TEST_74016,0.27997929205514643
TEST_74017,0.38531602043056706
TEST_74018,0.26904292923651457
TEST_74019,0.20828722228822505
TEST_74020,0.47009500282070843
TEST_74021,0.5132132051407593
TEST_74022,0.42109422637157856
TEST_74023,0.15119330330997488
TEST_74024,0.32789295104047994
TEST_74025,0.28369753030171874
TEST_74026,0.30163748889163583
TEST_74027,0.15486610526625286
TEST_74028,0.004040223836627488
TEST_74029,0.4459426948230563
TEST_74030,0.3559198271981757
TEST_74031,0.26823601262551316
TEST_74032,0.32281416474388785
TEST_74033,0.45096616132313105
TEST_74034,0.32394226429071415
TEST_74035,0.1364925686374244
TEST_74036,0.32986414121267743
TEST_74037,0.0015707905796344763
TEST_74038,0.41328753932867085
TEST_74039,0.3157384561049233
TEST_74040,0.26257650322934417
TEST_74041,0.38172154230749467
TEST_74042,0.3137069703139727
TEST_74043,0.0052581535832718455
TEST_74044,0.5153121148668591
TEST_74045,0.4193680342816528
TEST_74046,0.10878885225371958
TEST_74047,0.27639947205696414
TEST_74048,0.05017160452671424
TEST_74049,0.434550990587955
TEST_74050,0.45939825983119376
TEST_74051,0.1464224001285446
TEST_74052,0.29955149821545834
TEST_74053,0.44433210530092065
TEST_74054,0.19354911778595968
TEST_74055,0.28517482028338004
TEST_74056,0.006348742233231457
TEST_74057,0.009867446996679156
TEST_74058,0.12432657317491677
TEST_74059,0.4530831365334232
TEST_74060,0.48368618055358314
TEST_74061,0.40445538252947144
TEST_74062,0.26009156477364836
TEST_74063,0.4645294875709487
TEST_74064,0.0007844096609974196
TEST_74065,0.33940777460197163
TEST_74066,0.3327789472844829
TEST_74067,0.3760885816434083
TEST_74068,0.3362671802805934
TEST_74069,0.48830468039785585
TEST_74070,0.2578143844171865
TEST_74071,0.3025795950174671
TEST_74072,0.4445631861343747
TEST_74073,0.5101190279183372
TEST_74074,0.2106148523641025
TEST_74075,0.35813936031413995
TEST_74076,0.30058971572173565
TEST_74077,0.2937235458118273
TEST_74078,0.006259476046437822
TEST_74079,0.1041398026811383
TEST_74080,0.3453043388521986
TEST_74081,0.2920868020585863
TEST_74082,0.20382346890687789
TEST_74083,0.12056550351552152
TEST_74084,0.0008642817406665478
TEST_74085,0.4541505797631146
TEST_74086,0.5129629211331239
TEST_74087,0.20135632428545627
TEST_74088,0.2571176708643294
TEST_74089,0.2007430024961422
TEST_74090,0.2136282846496513
TEST_74091,0.39281616338523245
TEST_74092,0.14672708027615014
TEST_74093,0.1497811703933145
TEST_74094,0.21755802957757578
TEST_74095,0.0014836474567946516
TEST_74096,0.1293513914189169
TEST_74097,0.16217030222269807
TEST_74098,0.13285019028802525
TEST_74099,0.21709019015768002
TEST_74100,0.24070675196161745
TEST_74101,0.42900971815017885
TEST_74102,0.19112000501568335
TEST_74103,0.4077411537864088
TEST_74104,0.4230605307547891
TEST_74105,0.3328113228133642
TEST_74106,0.3034465025877055
TEST_74107,0.004801723277674887
TEST_74108,0.3602333458553205
TEST_74109,0.33373942232797765
TEST_74110,0.5484083140366439
TEST_74111,0.38792486982546326
TEST_74112,0.31642711411618724
TEST_74113,0.46541569444325
TEST_74114,0.21125185913216435
TEST_74115,0.0007828970495590672
TEST_74116,0.48310804789537914
TEST_74117,0.0014982904669299532
TEST_74118,0.3429007041348705
TEST_74119,0.24576144352970875
TEST_74120,0.47959240969518957
TEST_74121,0.24030222873239285
TEST_74122,0.001570120694335091
TEST_74123,0.2169840199510457
TEST_74124,0.29216347454383934
TEST_74125,0.04868955353198396
TEST_74126,0.4105216337280106
TEST_74127,0.4321486799226097
TEST_74128,0.4495645798486219
TEST_74129,0.009191079269846069
TEST_74130,0.24598808914557924
TEST_74131,0.18295842399130177
TEST_74132,0.1601943190081605
TEST_74133,0.46944602330729973
TEST_74134,0.23163379744461315
TEST_74135,0.232346938217323
TEST_74136,0.3960319293892307
TEST_74137,0.4405984974326863
TEST_74138,0.223874993946285
TEST_74139,0.14740828946241477
TEST_74140,0.39330947194738336
TEST_74141,0.6136852315856454
TEST_74142,0.25791945292921437
TEST_74143,0.22609486640370444
TEST_74144,0.2177747322652672
TEST_74145,0.3201733073567737
TEST_74146,0.0007104601944969143
TEST_74147,0.2302037341221974
TEST_74148,0.2591005230432288
TEST_74149,0.29752241432942866
TEST_74150,0.45162535214771354
TEST_74151,0.2590670487501526
TEST_74152,0.2511122241970033
TEST_74153,0.0027871518530795322
TEST_74154,0.06710596253685593
TEST_74155,0.48433462939891775
TEST_74156,0.20167258029880064
TEST_74157,0.00236782387427826
TEST_74158,0.26941695478483374
TEST_74159,0.0020598486563240237
TEST_74160,0.21246473458017892
TEST_74161,0.18687940586218837
TEST_74162,0.4814529435263879
TEST_74163,0.064167045006056
TEST_74164,0.3917760356019976
TEST_74165,0.160947023505752
TEST_74166,0.3145416873660477
TEST_74167,0.34937209395158975
TEST_74168,0.20333756967479127
TEST_74169,0.4925641383178095
TEST_74170,0.013212195573173659
TEST_74171,0.48606323997716944
TEST_74172,0.2238831587290032
TEST_74173,0.41460439789967957
TEST_74174,0.1781957189161309
TEST_74175,0.2254610187217471
TEST_74176,0.4785181230857934
TEST_74177,0.001672110244151537
TEST_74178,0.04694428446662501
TEST_74179,0.001059559151535206
TEST_74180,0.44334561090744384
TEST_74181,0.3778005413745038
TEST_74182,0.009691174439711093
TEST_74183,0.0019987206742719432
TEST_74184,0.2146772722211325
TEST_74185,0.4593503949750865
TEST_74186,0.007750711556161595
TEST_74187,0.002236335583014034
TEST_74188,0.264360958173605
TEST_74189,0.011095683736752087
TEST_74190,0.44152195732660465
TEST_74191,0.5162433898893057
TEST_74192,0.18394619162879108
TEST_74193,0.20365527266351527
TEST_74194,0.0030721730127134216
TEST_74195,0.21180781562740963
TEST_74196,0.00957204563097854
TEST_74197,0.40105178941839253
TEST_74198,0.4587021145093466
TEST_74199,0.2817696849925084
TEST_74200,0.2526171237428916
TEST_74201,0.2178675403000119
TEST_74202,0.027921242302011304
TEST_74203,0.0005109727132552685
TEST_74204,0.2056231792643877
TEST_74205,0.22189864698703715
TEST_74206,0.445416149638512
TEST_74207,0.44010132183926576
TEST_74208,0.29958970414168307
TEST_74209,0.4238267916430379
TEST_74210,0.3834040390237515
TEST_74211,0.0018198797726475412
TEST_74212,0.4837059560855313
TEST_74213,0.28972032100815104
TEST_74214,0.07294517079048257
TEST_74215,0.3729715271878666
TEST_74216,0.07426346532449153
TEST_74217,0.3800597457730894
TEST_74218,0.007987703749302856
TEST_74219,0.2889891081130502
TEST_74220,0.33008568869469673
TEST_74221,0.12754674020462142
TEST_74222,0.43394490426118276
TEST_74223,0.3359356226476213
TEST_74224,0.3925217970326946
TEST_74225,0.3881585373306596
TEST_74226,0.5335923841010954
TEST_74227,0.4109634589689131
TEST_74228,0.4156938113293898
TEST_74229,0.004884336471643761
TEST_74230,0.0005114059775532712
TEST_74231,0.44090819327222996
TEST_74232,0.08739045409370534
TEST_74233,0.14616866187245087
TEST_74234,0.503604692862501
TEST_74235,0.20181980605987515
TEST_74236,0.17570259242840514
TEST_74237,0.3127830690095476
TEST_74238,0.36317537872556876
TEST_74239,0.08373048117542542
TEST_74240,0.3687610929575338
TEST_74241,0.35834628822542264
TEST_74242,0.0019109225868688883
TEST_74243,0.3124932988329471
TEST_74244,0.09258582458046012
TEST_74245,0.2802440118977583
TEST_74246,0.21919487457761844
TEST_74247,0.13228734663240868
TEST_74248,0.14470928040048198
TEST_74249,0.14305675041416618
TEST_74250,0.5269943535964319
TEST_74251,0.2851571918328959
TEST_74252,0.1651649949008702
TEST_74253,0.23784974161245218
TEST_74254,0.22732793200339074
TEST_74255,0.001029501959219268
TEST_74256,0.0015656482176320701
TEST_74257,0.451334390978967
TEST_74258,0.38247992510696405
TEST_74259,0.20037709772994297
TEST_74260,0.23141838511400886
TEST_74261,0.0017622640343500388
TEST_74262,0.0013854335792994057
TEST_74263,0.2153789592500962
TEST_74264,0.02506642325256881
TEST_74265,0.3086647017462926
TEST_74266,0.18627011999319398
TEST_74267,0.36845464461803074
TEST_74268,0.3050330133567031
TEST_74269,0.32864138004386084
TEST_74270,0.002431721848280628
TEST_74271,0.41357417408480013
TEST_74272,0.10713904747857667
TEST_74273,0.5472921374339765
TEST_74274,0.3107251686864736
TEST_74275,0.25920900718692386
TEST_74276,0.3861655563373707
TEST_74277,0.2511896711306621
TEST_74278,0.4730595955553049
TEST_74279,0.32545025529695504
TEST_74280,0.28161757822044003
TEST_74281,0.3436055312026793
TEST_74282,0.246802226814855
TEST_74283,0.20106452517984583
TEST_74284,0.13074244088491616
TEST_74285,0.2539286669986993
TEST_74286,0.32171600590925276
TEST_74287,0.19642419238010903
TEST_74288,0.10748669660073877
TEST_74289,0.004635624323204717
TEST_74290,0.40732337368329213
TEST_74291,0.4067399953724787
TEST_74292,0.5721061905688135
TEST_74293,0.2814352454820181
TEST_74294,0.004320194297265923
TEST_74295,0.23298558856550183
TEST_74296,0.20885970819815147
TEST_74297,0.26116740745112627
TEST_74298,0.27589147894473715
TEST_74299,0.09723508623737234
TEST_74300,0.07075241513006938
TEST_74301,0.3341160184512816
TEST_74302,0.12599580389655454
TEST_74303,0.0388174594422278
TEST_74304,0.30235135340147484
TEST_74305,0.011668211764061253
TEST_74306,0.0033319088848209276
TEST_74307,0.29883738096640744
TEST_74308,0.3812706165283882
TEST_74309,0.47416070493022416
TEST_74310,0.43866318555684747
TEST_74311,0.48885721668927495
TEST_74312,0.0863132730182158
TEST_74313,0.28022602467802676
TEST_74314,0.001883737356967811
TEST_74315,0.09426893265811946
TEST_74316,0.524089339978337
TEST_74317,0.0012814132581281544
TEST_74318,0.2788322955525857
TEST_74319,0.34701066637438444
TEST_74320,0.24441297309300847
TEST_74321,0.000634930515639441
TEST_74322,0.2965439857579256
TEST_74323,0.24227413273687182
TEST_74324,0.1748210101493619
TEST_74325,0.20694236210419556
TEST_74326,0.0033593270776846543
TEST_74327,0.3339649713741405
TEST_74328,0.3693391423817477
TEST_74329,0.25413068743378797
TEST_74330,0.29284505749140405
TEST_74331,0.2924912628960771
TEST_74332,0.0030401555127785203
