ID,lgb_pred
TEST_85105,0.37565876419878386
TEST_85106,0.36662749827711405
TEST_85107,0.39815100438248097
TEST_85108,0.3547317502346012
TEST_85109,0.36278644511243335
TEST_85110,0.2518400454200272
TEST_85111,0.649159311407774
TEST_85112,0.3551635592095791
TEST_85113,0.0006250400487761485
TEST_85114,0.5663662920604168
TEST_85115,0.25312426603612814
TEST_85116,0.0004169649049309741
TEST_85117,0.44730187970387586
TEST_85118,0.23303222965234396
TEST_85119,0.03349982912459358
TEST_85120,0.00034402643146005387
TEST_85121,0.2870852826769578
TEST_85122,0.5070929796737376
TEST_85123,0.4065170316022844
TEST_85124,0.3595636676683039
TEST_85125,0.05970958168019411
TEST_85126,0.2122047642114423
TEST_85127,0.2085709843973048
TEST_85128,0.17505746859983357
TEST_85129,0.18015685943713391
TEST_85130,0.223073977456239
TEST_85131,0.30326936139403016
TEST_85132,0.04341716083505725
TEST_85133,0.47909510124074617
TEST_85134,0.24800546527822723
TEST_85135,0.22597361095746113
TEST_85136,0.3588167841308505
TEST_85137,0.17357798904216554
TEST_85138,0.2712125097589748
TEST_85139,0.370423924823986
TEST_85140,0.00039816229024666646
TEST_85141,0.16276359331539994
TEST_85142,0.3625552950544851
TEST_85143,0.08950204062355148
TEST_85144,0.000392330201685262
TEST_85145,0.25695142075965227
TEST_85146,0.12513238599273957
TEST_85147,0.278781262152729
TEST_85148,0.40857550876019083
TEST_85149,0.3552222658976704
TEST_85150,0.26104654649970926
TEST_85151,0.12450192649823294
TEST_85152,0.5338958677198843
TEST_85153,0.28604808519221303
TEST_85154,0.41401948396069194
TEST_85155,0.13640967550820451
TEST_85156,0.06438475435726133
TEST_85157,0.296266774457134
TEST_85158,0.42807961436636144
TEST_85159,0.18553764490223704
TEST_85160,0.4688330696482226
TEST_85161,0.3260390053154237
TEST_85162,0.3277511914195059
TEST_85163,0.00041902870027920425
TEST_85164,0.3073479877352656
TEST_85165,0.0003939091605599528
TEST_85166,0.24142362224075375
TEST_85167,0.37320930597579427
TEST_85168,0.4101061747583598
TEST_85169,0.000398755975511368
TEST_85170,0.34772052870586506
TEST_85171,0.2699967693451473
TEST_85172,0.19555840144652287
TEST_85173,0.2588815724546844
TEST_85174,0.2864920319694699
TEST_85175,0.274152692749127
TEST_85176,0.0005604562042572512
TEST_85177,0.23175813705859216
TEST_85178,0.4144044128649353
TEST_85179,0.04770350311508091
TEST_85180,0.5580553714667428
TEST_85181,0.10652587243550479
TEST_85182,0.5191569157778152
TEST_85183,0.3144923524379302
TEST_85184,0.5418912236442897
TEST_85185,0.14945652108670546
TEST_85186,0.14636598556094066
TEST_85187,0.20969639281197547
TEST_85188,0.531065750031606
TEST_85189,0.14750484516958495
TEST_85190,0.059898942996366236
TEST_85191,0.4863269267288344
TEST_85192,0.3210975026116681
TEST_85193,0.4096505060744774
TEST_85194,0.43252745084797684
TEST_85195,0.14286349805957904
TEST_85196,0.12788664882856074
TEST_85197,0.452081139764428
TEST_85198,0.2617258279616543
TEST_85199,0.31583240673461427
TEST_85200,0.21384749466009675
TEST_85201,0.35883036103840116
TEST_85202,0.22019894468726983
TEST_85203,0.2813374905183283
TEST_85204,0.3005328804243051
TEST_85205,0.43553701343264717
TEST_85206,0.3701355521773925
TEST_85207,0.37114989845016116
TEST_85208,0.3645237915837841
TEST_85209,0.5086591503131314
TEST_85210,0.0004612886369193052
TEST_85211,0.3057045605329067
TEST_85212,0.25746956594542425
TEST_85213,0.0004595047029230356
TEST_85214,0.5528520290120683
TEST_85215,0.2682598085033893
TEST_85216,0.3966886610565635
TEST_85217,0.27046469422414793
TEST_85218,0.1496150744223584
TEST_85219,0.09968037159679793
TEST_85220,0.18656150451242523
TEST_85221,0.3175420545910777
TEST_85222,0.10079368161877426
TEST_85223,0.15619462904605186
TEST_85224,0.4637112825563342
TEST_85225,0.0003797580791349574
TEST_85226,0.25889827135386245
TEST_85227,0.21873376674991282
TEST_85228,0.14058179326436446
TEST_85229,0.0003692238823835049
TEST_85230,0.25334431432238635
TEST_85231,0.26682999712710387
TEST_85232,0.0003983939481828738
TEST_85233,0.0004784556347176635
TEST_85234,0.1372182778385636
TEST_85235,0.00040619824540571103
TEST_85236,0.0003933831567697657
TEST_85237,0.02645373971959749
TEST_85238,0.00035566786504012405
TEST_85239,0.3173760462762987
TEST_85240,0.29768172495536593
TEST_85241,0.22672341620612685
TEST_85242,0.32068796075243994
TEST_85243,0.13851691608039768
TEST_85244,0.0004783312274071882
TEST_85245,0.32773112076640476
TEST_85246,0.0004398609494078503
TEST_85247,0.48850103756094665
TEST_85248,0.14387723263779192
TEST_85249,0.4122651042006478
TEST_85250,0.27825137188433186
TEST_85251,0.09444764526988352
TEST_85252,0.1678909917893577
TEST_85253,0.00039987479004883114
TEST_85254,0.19962778293441089
TEST_85255,0.34421787032915613
TEST_85256,0.4135784419253329
TEST_85257,0.31263027742387567
TEST_85258,0.40051669183058386
TEST_85259,0.5688582535166158
TEST_85260,0.25988360204868916
TEST_85261,0.04096461956989862
TEST_85262,0.2805997731700049
TEST_85263,0.0003957748147065071
TEST_85264,0.4907413437762668
TEST_85265,0.2815728789761881
TEST_85266,0.30638155910229065
TEST_85267,0.25056194544738736
TEST_85268,0.40693968129809055
TEST_85269,0.000397710779750167
TEST_85270,0.1202422411927133
TEST_85271,0.14251079994153862
TEST_85272,0.06529485817248389
TEST_85273,0.3873608665367328
TEST_85274,0.15908273945447357
TEST_85275,0.3063929355235091
TEST_85276,0.24415377271372674
TEST_85277,0.17945310560140118
TEST_85278,0.32249634517033066
TEST_85279,0.35677305311293184
TEST_85280,0.44416642748946894
TEST_85281,0.032771142239395666
TEST_85282,0.05182533047626732
TEST_85283,0.28233695364014183
TEST_85284,0.4747345824098359
TEST_85285,0.31627105568036556
TEST_85286,0.38376991345080586
TEST_85287,0.4673292844327731
TEST_85288,0.29768881194312147
TEST_85289,0.2066652274572485
TEST_85290,0.2906461912235188
TEST_85291,0.058909767040549385
TEST_85292,0.663810472760575
TEST_85293,0.0004087505966922359
TEST_85294,0.24418035517434447
TEST_85295,0.2739384419982531
TEST_85296,0.00041934272513516986
TEST_85297,0.2816249204334546
TEST_85298,0.27192430619677616
TEST_85299,0.5270161905118791
TEST_85300,0.0004752018729231316
TEST_85301,0.4985432476572419
TEST_85302,0.0005423552553933171
TEST_85303,0.2269613266251898
TEST_85304,0.4046552397645856
TEST_85305,0.1830489913251499
TEST_85306,0.19072548558426436
TEST_85307,0.2135466351778187
TEST_85308,0.13597042717473018
TEST_85309,0.32065340578160895
TEST_85310,0.3715427066901959
TEST_85311,0.5032173819363648
TEST_85312,0.4859981279561533
TEST_85313,0.07210529884469394
TEST_85314,0.3865381094397376
TEST_85315,0.3269662301089133
TEST_85316,0.37704102975980586
TEST_85317,0.05737638023662227
TEST_85318,0.000402689000007051
TEST_85319,0.3557429420971281
TEST_85320,0.35784464067455474
TEST_85321,0.1516527278962865
TEST_85322,0.0004087085075027242
TEST_85323,0.23733453170832156
TEST_85324,0.32408452431461204
TEST_85325,0.36248314376841717
TEST_85326,0.4031204550170565
TEST_85327,0.2058065307362971
TEST_85328,0.2590741367408467
TEST_85329,0.3263868668895329
TEST_85330,0.47931993225260094
TEST_85331,0.23259620378114268
TEST_85332,0.441930202952012
TEST_85333,0.00047734824888659666
TEST_85334,0.00041934272513516986
TEST_85335,0.19745714795140973
TEST_85336,0.2753758349311315
TEST_85337,0.4335560171950195
TEST_85338,0.0003999118026540206
TEST_85339,0.0004949107814625416
TEST_85340,0.47047590707262
TEST_85341,0.23897231857284187
TEST_85342,0.2833723431096494
TEST_85343,0.00037463233661793796
TEST_85344,0.47400328868842295
TEST_85345,0.2965200361875132
TEST_85346,0.22553847472403135
TEST_85347,0.5645771499250762
TEST_85348,0.4590141672014019
TEST_85349,0.30948520324987494
TEST_85350,0.3259474855245192
TEST_85351,0.12968093387049165
TEST_85352,0.24354327376091586
TEST_85353,0.0004087505966922359
TEST_85354,0.23462525569125744
TEST_85355,0.2029942993317728
TEST_85356,0.24346630307429662
TEST_85357,0.3418481730281766
TEST_85358,0.46545332339598794
TEST_85359,0.43034221517598237
TEST_85360,0.2733061916341407
TEST_85361,0.43071643697277806
TEST_85362,0.16636489364052123
TEST_85363,0.15165634221598356
TEST_85364,0.10208420332383177
TEST_85365,0.4586928063773443
TEST_85366,0.18948884319986073
TEST_85367,0.00040168711509448106
TEST_85368,0.17669544362347037
TEST_85369,0.4412801751538283
TEST_85370,0.13437362311305334
TEST_85371,0.34725503226613935
TEST_85372,0.18855727999285818
TEST_85373,0.0005029485701262494
TEST_85374,0.49113433132681655
TEST_85375,0.4927129409502758
TEST_85376,0.11128658369695825
TEST_85377,0.21322270319373735
TEST_85378,0.0004087505966922359
TEST_85379,0.27889299631096826
TEST_85380,0.23418896490279473
TEST_85381,0.4856012922306942
TEST_85382,0.3206886952131762
TEST_85383,0.4173275428755671
TEST_85384,0.24128545972215756
TEST_85385,0.2464855669251547
TEST_85386,0.30720053321021107
TEST_85387,0.44047332008108825
TEST_85388,0.01820570046018601
TEST_85389,0.3548713298483389
TEST_85390,0.28905254370001776
TEST_85391,0.2850470255644879
TEST_85392,0.44586868582671396
TEST_85393,0.2719789542379988
TEST_85394,0.34226904649084555
TEST_85395,0.2646671080905725
TEST_85396,0.31036620790510133
TEST_85397,0.10969393730446984
TEST_85398,0.30931301314202864
TEST_85399,0.0168047783177923
TEST_85400,0.23721285105916765
TEST_85401,0.0003836475042935962
TEST_85402,0.3397177866479426
TEST_85403,0.1797635525184797
TEST_85404,0.12091406071537014
TEST_85405,0.4231317956640762
TEST_85406,0.43450102023745824
TEST_85407,0.00039816229024666646
TEST_85408,0.2697458673110655
TEST_85409,0.24990315053803416
TEST_85410,0.06900760473172593
TEST_85411,0.0003941076223409364
TEST_85412,0.20739860453935344
TEST_85413,0.29530119738615357
TEST_85414,0.28818582296346695
TEST_85415,0.4672694820533621
TEST_85416,0.2304887453704013
TEST_85417,0.05998385020700531
TEST_85418,0.4083482086223536
TEST_85419,0.2814194347799119
TEST_85420,0.0004027201727081779
TEST_85421,0.31959338446326707
TEST_85422,0.09957334956344564
TEST_85423,0.43532277931184665
TEST_85424,0.30994423030791723
TEST_85425,0.431444994843756
TEST_85426,0.20772829865452572
TEST_85427,0.0004237369600241792
TEST_85428,0.4947291455880944
TEST_85429,0.24440659406691193
TEST_85430,0.40279341105159056
TEST_85431,0.5038259183234308
TEST_85432,0.0003993121815635877
TEST_85433,0.3915648957609639
TEST_85434,0.28752201907441366
TEST_85435,0.000387719491500202
TEST_85436,0.31993378492241986
TEST_85437,0.4922758034549646
TEST_85438,0.48262747835089537
TEST_85439,0.30215727218447397
TEST_85440,0.34612772377040907
TEST_85441,0.2967412985121341
TEST_85442,0.3907596386020299
TEST_85443,0.31775079079259255
TEST_85444,0.012423258276269838
TEST_85445,0.35766739792923613
TEST_85446,0.25293769057291926
TEST_85447,0.21229665210694496
TEST_85448,0.0004123745391397148
TEST_85449,0.00042690718912547236
TEST_85450,0.22234384690862996
TEST_85451,0.2674491859121289
TEST_85452,0.0004065407305031071
TEST_85453,0.4573291967257463
TEST_85454,0.3769350111549861
TEST_85455,0.530167334740891
TEST_85456,0.4572081756237009
TEST_85457,0.00038997722263349363
TEST_85458,0.3207403520007898
TEST_85459,0.24536107202759208
TEST_85460,0.14939706587350443
TEST_85461,0.443333539957316
TEST_85462,0.4865502175683257
TEST_85463,0.3748927033981195
TEST_85464,0.12449023570029798
TEST_85465,0.19634546752356896
TEST_85466,0.18134663763241415
TEST_85467,0.3016353681209643
TEST_85468,0.06239421157142215
TEST_85469,0.16097316318144425
TEST_85470,0.435619957454244
TEST_85471,0.00040662139537192365
TEST_85472,0.1347658053463298
TEST_85473,0.49495853185123456
TEST_85474,0.24494001616903138
TEST_85475,0.047977502723199915
TEST_85476,0.0003627002729258759
TEST_85477,0.09821438537264189
TEST_85478,0.09411886191587963
TEST_85479,0.00039639690119696707
TEST_85480,0.36753876474275227
TEST_85481,0.0003976338472492653
TEST_85482,0.0750974521151174
TEST_85483,0.38680299943112406
TEST_85484,0.3661495516126126
TEST_85485,0.4182051039562421
TEST_85486,0.38112545668496545
TEST_85487,0.47240271006346507
TEST_85488,0.35945138591199877
TEST_85489,0.0657970868494717
TEST_85490,0.17558832818448863
TEST_85491,0.2993360343630141
TEST_85492,0.1659340480892296
TEST_85493,0.24714188066683693
TEST_85494,0.2377561823192496
TEST_85495,0.3653278337925245
TEST_85496,0.4048596266779193
TEST_85497,0.0003995738342852888
TEST_85498,0.4060308492954566
TEST_85499,0.46585211063587384
TEST_85500,0.10742609936408033
TEST_85501,0.0004276699964792199
TEST_85502,0.47412294774267866
TEST_85503,0.39772263074496783
TEST_85504,0.3231777629953986
TEST_85505,0.14503594208667628
TEST_85506,0.22205434140468963
TEST_85507,0.3762347921707607
TEST_85508,0.3739395725223053
TEST_85509,0.0004955583618328516
TEST_85510,0.22688731304239482
TEST_85511,0.3289261700454016
TEST_85512,0.3402545526875501
TEST_85513,0.21896277045997553
TEST_85514,0.00036637127135267166
TEST_85515,0.48536355575381573
TEST_85516,0.3092337027883556
TEST_85517,0.3544343661211554
TEST_85518,0.14641114312788264
TEST_85519,0.0005750797544804298
TEST_85520,0.00046723088193000365
TEST_85521,0.2129153458493336
TEST_85522,0.3804211453214553
TEST_85523,0.14691039002859155
TEST_85524,0.42236753716731307
TEST_85525,0.00046254893103888495
TEST_85526,0.3475600855753437
TEST_85527,0.22201417701416842
TEST_85528,0.24146750276187273
TEST_85529,0.5578264326937805
TEST_85530,0.26369273885815464
TEST_85531,0.33925115727302585
TEST_85532,0.13728908811613483
TEST_85533,0.0006538335693437621
TEST_85534,0.27658267962112515
TEST_85535,0.2131616760590905
TEST_85536,0.4840807292992148
TEST_85537,0.3645411032739825
TEST_85538,0.4385336551389139
TEST_85539,0.4297771408195836
TEST_85540,0.0004310234702964441
TEST_85541,0.3588167841308505
TEST_85542,0.39805798830431166
TEST_85543,0.00040628225866922325
TEST_85544,0.0003923797068740275
TEST_85545,0.24932429552717952
TEST_85546,0.38302087082543407
TEST_85547,0.32095786772537865
TEST_85548,0.22673065163315775
TEST_85549,0.2847994458372613
TEST_85550,0.47635574146164233
TEST_85551,0.5392332459932195
TEST_85552,0.3773063296476001
TEST_85553,0.3360104079217096
TEST_85554,0.0003792906379248624
TEST_85555,0.00039545941292953597
TEST_85556,0.30908500981115233
TEST_85557,0.30949373857988743
TEST_85558,0.00037653483692717967
TEST_85559,0.13662065035883897
TEST_85560,0.3921822928584528
TEST_85561,0.39538133976256973
TEST_85562,0.38904913267126745
TEST_85563,0.26854232754309865
TEST_85564,0.24771556233475017
TEST_85565,0.4044035588014745
TEST_85566,0.31704579278073014
TEST_85567,0.520546784158596
TEST_85568,0.40522417261587773
TEST_85569,0.0006883447094935289
TEST_85570,0.2783398708415018
TEST_85571,0.2995359875847549
TEST_85572,0.3441245151447442
TEST_85573,0.04874640728511161
TEST_85574,0.5407088335261246
TEST_85575,0.053464498416962644
TEST_85576,0.5269253878650036
TEST_85577,0.042002976474660815
TEST_85578,0.24849180112015062
TEST_85579,0.31550860894123905
TEST_85580,0.4875925197877118
TEST_85581,0.32519381424973676
TEST_85582,0.0414534738448153
TEST_85583,0.17457821427022086
TEST_85584,0.3140482122937512
TEST_85585,0.49220764526695865
TEST_85586,0.0003996245351042974
TEST_85587,0.48208082344699255
TEST_85588,0.015680819422940882
TEST_85589,0.22820997239032556
TEST_85590,0.28427225378176935
TEST_85591,0.23190533764287602
TEST_85592,0.3585100627772443
TEST_85593,0.3054257303597696
TEST_85594,0.17755361664674985
TEST_85595,0.37030995054525445
TEST_85596,0.45629177214528815
TEST_85597,0.24618884535324387
TEST_85598,0.21293061064665558
TEST_85599,0.42875381691031034
TEST_85600,0.2960480563863791
TEST_85601,0.30327066536602065
TEST_85602,0.2990648635892629
TEST_85603,0.00039917254306569787
TEST_85604,0.00038727660289144026
TEST_85605,0.38144040294161
TEST_85606,0.15479501033596735
TEST_85607,0.14258308498553288
TEST_85608,0.00039516485003629454
TEST_85609,0.1817763887093346
TEST_85610,0.2169083534608235
TEST_85611,0.00042810604118268143
TEST_85612,0.09251874861335266
TEST_85613,0.3543005446555571
TEST_85614,0.22856686807495316
TEST_85615,0.4159987840518062
TEST_85616,0.07005276518050663
TEST_85617,0.46393663976222715
TEST_85618,0.00046851543259885016
TEST_85619,0.4820880457193962
TEST_85620,0.2825750698670039
TEST_85621,0.03172284601360445
TEST_85622,0.4344968628226186
TEST_85623,0.2319806365361969
TEST_85624,0.0003675740978794572
TEST_85625,0.4009532712848137
TEST_85626,0.6109416200858581
TEST_85627,0.47026828842470425
TEST_85628,0.16992727299102028
TEST_85629,0.31378749035912235
TEST_85630,0.31433297675413074
TEST_85631,0.17973496618406812
TEST_85632,0.14317184436809155
TEST_85633,0.00038633444066602874
TEST_85634,0.4134707267840489
TEST_85635,0.18201960613276538
TEST_85636,0.3566390601748688
TEST_85637,0.1349991726425985
TEST_85638,0.4071904694437594
TEST_85639,0.34167314019453143
TEST_85640,0.2343027068964289
TEST_85641,0.0003992269890367102
TEST_85642,0.16075066844868457
TEST_85643,0.5900998316372316
TEST_85644,0.15284598145325032
TEST_85645,0.00037732474342817705
TEST_85646,0.4531803272410693
TEST_85647,0.21769247635737815
TEST_85648,0.27760942749191597
TEST_85649,0.05970958168019411
TEST_85650,0.510470763964746
TEST_85651,0.22005891131247893
TEST_85652,0.3667325987822164
TEST_85653,0.31869092356215917
TEST_85654,0.0970038606979642
TEST_85655,0.2575959717310786
TEST_85656,0.5937376161341312
TEST_85657,0.23839997364722948
TEST_85658,0.21789153068421402
TEST_85659,0.20015679738364814
TEST_85660,0.322176541012157
TEST_85661,0.05445620253011325
TEST_85662,0.33078677155743524
TEST_85663,0.33480726119668947
TEST_85664,0.29162173489790605
TEST_85665,0.32951332045211695
TEST_85666,0.32016328667053445
TEST_85667,0.43798258273062274
TEST_85668,0.3341033773576748
TEST_85669,0.4448278680444698
TEST_85670,0.5029878284082892
TEST_85671,0.48877278835983273
TEST_85672,0.30315645818034853
TEST_85673,0.0004030532400377257
TEST_85674,0.1923368753158025
TEST_85675,0.3359547102893381
TEST_85676,0.26663370203111947
TEST_85677,0.4263766670894564
TEST_85678,0.2889768871012207
TEST_85679,0.03329852621840422
TEST_85680,0.1427334802045265
TEST_85681,0.000496503590165322
TEST_85682,0.39529936183938114
TEST_85683,0.3691607429437745
TEST_85684,0.2164826966368234
TEST_85685,0.0004883823771444124
TEST_85686,0.18119142865040408
TEST_85687,0.396916059729673
TEST_85688,0.15615106268998208
TEST_85689,0.3251682956138837
TEST_85690,0.2129059171319883
TEST_85691,0.37824398938630993
TEST_85692,0.4612255236971603
TEST_85693,0.36466453308743824
