ID,probability
TEST_84449,0.35081093015157405
TEST_84450,0.46766399420712923
TEST_84451,0.01062413851437807
TEST_84452,0.38422962183708387
TEST_84453,0.35718111022151916
TEST_84454,0.29738577778415937
TEST_84455,0.12259374864948513
TEST_84456,0.246961927167562
TEST_84457,0.5924374297459993
TEST_84458,0.01800255988460967
TEST_84459,0.01221004353132471
TEST_84460,0.5178778961353294
TEST_84461,0.35277490059414496
TEST_84462,0.2884729884965363
TEST_84463,0.2651553846648766
TEST_84464,0.3827267118405637
TEST_84465,0.4324673267858744
TEST_84466,0.375444956213813
TEST_84467,0.3342817708780245
TEST_84468,0.14733049396381434
TEST_84469,0.17426161718572386
TEST_84470,0.16038146839055567
TEST_84471,0.38154362390565955
TEST_84472,0.4279828612517391
TEST_84473,0.4709075305103187
TEST_84474,0.1946112391914627
TEST_84475,0.34372047484369733
TEST_84476,0.19663249059392968
TEST_84477,0.2698150064668863
TEST_84478,0.3078923383698995
TEST_84479,0.34327946135390397
TEST_84480,0.03194120344801058
TEST_84481,0.2066424194237007
TEST_84482,0.3600057186286896
TEST_84483,0.2105437682238354
TEST_84484,0.4180278213436898
TEST_84485,0.01807418260001948
TEST_84486,0.440216246542149
TEST_84487,0.366925517668958
TEST_84488,0.30007998490394866
TEST_84489,0.40722867565844656
TEST_84490,0.2771547712602729
TEST_84491,0.25753594191766466
TEST_84492,0.2929309977249015
TEST_84493,0.26490501521861876
TEST_84494,0.09800131333241295
TEST_84495,0.21105878180903487
TEST_84496,0.11527871326018956
TEST_84497,0.21856481617588214
TEST_84498,0.02912339321128092
TEST_84499,0.22117500417417676
TEST_84500,0.3481560581426712
TEST_84501,0.24388877921463134
TEST_84502,0.016021619384534922
TEST_84503,0.15097234587821023
TEST_84504,0.4805699826195094
TEST_84505,0.4984316117561769
TEST_84506,0.29360484746512877
TEST_84507,0.2782637620984522
TEST_84508,0.3533651421432924
TEST_84509,0.3758675182347664
TEST_84510,0.32971816679847404
TEST_84511,0.407616224090962
TEST_84512,0.15625880991271102
TEST_84513,0.36721909463610913
TEST_84514,0.30780469117617965
TEST_84515,0.5292921782825979
TEST_84516,0.31973756235921313
TEST_84517,0.4211650758970959
TEST_84518,0.400122607352319
TEST_84519,0.16979293640299903
TEST_84520,0.40173870077435775
TEST_84521,0.4493116175845242
TEST_84522,0.39919855957074446
TEST_84523,0.34043713075443294
TEST_84524,0.1690615883231001
TEST_84525,0.21503001739177563
TEST_84526,0.4133006579194401
TEST_84527,0.1619772541188137
TEST_84528,0.01860484776091476
TEST_84529,0.3340380570803786
TEST_84530,0.3819668720348793
TEST_84531,0.21470418790524146
TEST_84532,0.3969839801053088
TEST_84533,0.42310345503315516
TEST_84534,0.44289942403702415
TEST_84535,0.2999697454833212
TEST_84536,0.14281517149335202
TEST_84537,0.2219659915309017
TEST_84538,0.019837881850266418
TEST_84539,0.39026865744683636
TEST_84540,0.031491526316027404
TEST_84541,0.339880253208391
TEST_84542,0.08413637903288201
TEST_84543,0.1416179423756217
TEST_84544,0.17077735169970226
TEST_84545,0.49923937522797845
TEST_84546,0.2538277232998151
TEST_84547,0.26015192428938316
TEST_84548,0.5045044048636758
TEST_84549,0.01617590592692878
TEST_84550,0.23445323493435943
TEST_84551,0.338396792441731
TEST_84552,0.18313573855541998
TEST_84553,0.4812348343360283
TEST_84554,0.22245365382818466
TEST_84555,0.07383595202255772
TEST_84556,0.4573958640411088
TEST_84557,0.20451062731706734
TEST_84558,0.24549875751400346
TEST_84559,0.4380828818148423
TEST_84560,0.47358394497852474
TEST_84561,0.2658313881798891
TEST_84562,0.5076289632313462
TEST_84563,0.2442837624882339
TEST_84564,0.1212734366064814
TEST_84565,0.12703743756268088
TEST_84566,0.31231874358055056
TEST_84567,0.3024891835018695
TEST_84568,0.01731067181861144
TEST_84569,0.27893370035097337
TEST_84570,0.22787248349220723
TEST_84571,0.36414648769666724
TEST_84572,0.01413429990218694
TEST_84573,0.15912184862336043
TEST_84574,0.25535699137802437
TEST_84575,0.40589281020582885
TEST_84576,0.2482328608737299
TEST_84577,0.46542801985449317
TEST_84578,0.47574062882455936
TEST_84579,0.2741310558285636
TEST_84580,0.3419295063714639
TEST_84581,0.051375767062472696
TEST_84582,0.023748331947218242
TEST_84583,0.22361241931193193
TEST_84584,0.38258517609404674
TEST_84585,0.25563623003935737
TEST_84586,0.04037301964354286
TEST_84587,0.12394996173841581
TEST_84588,0.1472377330896839
TEST_84589,0.02104278535980151
TEST_84590,0.42161128993426206
TEST_84591,0.2170780757187093
TEST_84592,0.4635903809137538
TEST_84593,0.3819697170152325
TEST_84594,0.2566349547679738
TEST_84595,0.04970614491248726
TEST_84596,0.506916805727434
TEST_84597,0.2963040469893261
TEST_84598,0.3080078711895593
TEST_84599,0.3766942233182829
TEST_84600,0.1218705773780352
TEST_84601,0.07031544972164502
TEST_84602,0.5112826087967931
TEST_84603,0.2586830375447961
TEST_84604,0.07413369854810237
TEST_84605,0.013333587618703721
TEST_84606,0.08597505517231327
TEST_84607,0.21759368351380995
TEST_84608,0.2901681377479178
TEST_84609,0.4434039324261304
TEST_84610,0.23580724570068828
TEST_84611,0.2184244152197982
TEST_84612,0.4397446265779816
TEST_84613,0.3003609055574122
TEST_84614,0.3248922061143611
TEST_84615,0.02181745378275771
TEST_84616,0.39419164937921625
TEST_84617,0.3018844996009504
TEST_84618,0.27863221664245175
TEST_84619,0.018450570720881777
TEST_84620,0.2723325062403903
TEST_84621,0.5377388658378667
TEST_84622,0.14816775086501272
TEST_84623,0.3270283492524836
TEST_84624,0.22463713335434254
TEST_84625,0.27598778757102277
TEST_84626,0.18544871381945038
TEST_84627,0.37629971726546646
TEST_84628,0.09707374170574896
TEST_84629,0.027468039747616243
TEST_84630,0.2535176378778414
TEST_84631,0.42324431229985576
TEST_84632,0.2529917394121939
TEST_84633,0.10589579657521563
TEST_84634,0.3505746031258738
TEST_84635,0.024447917104078173
TEST_84636,0.00925992364854343
TEST_84637,0.5189038368829566
TEST_84638,0.4195835384803302
TEST_84639,0.43376825896617954
TEST_84640,0.2618203834321869
TEST_84641,0.00949919076347109
TEST_84642,0.4206292514739658
TEST_84643,0.4562249290817454
TEST_84644,0.1405228750141455
TEST_84645,0.38479357500058653
TEST_84646,0.49498735863698
TEST_84647,0.15201217505301173
TEST_84648,0.4264119502109441
TEST_84649,0.04790332096440998
TEST_84650,0.3933642404493978
TEST_84651,0.3546385238136149
TEST_84652,0.006613872238077181
TEST_84653,0.16362175962915732
TEST_84654,0.30645046621686634
TEST_84655,0.13280699934466642
TEST_84656,0.08560315449946769
TEST_84657,0.23813394727819517
TEST_84658,0.4016709499587219
TEST_84659,0.1827631875369528
TEST_84660,0.1981721873213111
TEST_84661,0.14783308513797888
TEST_84662,0.01532604889756307
TEST_84663,0.20846279823490055
TEST_84664,0.012673629605807563
TEST_84665,0.24297105709995756
TEST_84666,0.3117615654422197
TEST_84667,0.23656975900111846
TEST_84668,0.5269577820633874
TEST_84669,0.0030380602432530605
TEST_84670,0.0065506902736575615
TEST_84671,0.23700481456583752
TEST_84672,0.2506226176186129
TEST_84673,0.24055972295604705
TEST_84674,0.42236115140254515
TEST_84675,0.20792593685479577
TEST_84676,0.4588228280907613
TEST_84677,0.024150844682516
TEST_84678,0.18239381904801635
TEST_84679,0.19786633001352524
TEST_84680,0.2154149931309572
TEST_84681,0.13103418887567203
TEST_84682,0.11646877903040896
TEST_84683,0.2545427394196177
TEST_84684,0.31114177404976795
TEST_84685,0.0074622675268423595
TEST_84686,0.03056053358903354
TEST_84687,0.2298131908336484
TEST_84688,0.27333045925832644
TEST_84689,0.26277857568630014
TEST_84690,0.35926183795609246
TEST_84691,0.13250602157192726
TEST_84692,0.18091646839880784
TEST_84693,0.26592549785324715
TEST_84694,0.2563117060771025
TEST_84695,0.2633935344926184
TEST_84696,0.02513444530775534
TEST_84697,0.4910762103869405
TEST_84698,0.010169942225916951
TEST_84699,0.34609053009253565
TEST_84700,0.17927150734254738
TEST_84701,0.21046788455835524
TEST_84702,0.22303527198616613
TEST_84703,0.024956591316991822
TEST_84704,0.09537500379867966
TEST_84705,0.01893423507748801
TEST_84706,0.011929496454027282
TEST_84707,0.3143512175117644
TEST_84708,0.11138781801755161
TEST_84709,0.49703680467304545
TEST_84710,0.11798004503024842
TEST_84711,0.18081704453557726
TEST_84712,0.2854215866734497
TEST_84713,0.17661259692338646
TEST_84714,0.2534743563059931
TEST_84715,0.3986159978664721
TEST_84716,0.2827325296612739
TEST_84717,0.3383298527373344
TEST_84718,0.4204574155485329
TEST_84719,0.3970129023092095
TEST_84720,0.3768896299725098
TEST_84721,0.30765286406980313
TEST_84722,0.4863816103590206
TEST_84723,0.4162760703260614
TEST_84724,0.3364465417866971
TEST_84725,0.24116804238979095
TEST_84726,0.2462269565004696
TEST_84727,0.29048825804419187
TEST_84728,0.30087986556391805
TEST_84729,0.39788154156159405
TEST_84730,0.09429310743700488
TEST_84731,0.26224922878443896
TEST_84732,0.196235341323282
TEST_84733,0.2668973869804522
TEST_84734,0.07395955677817155
TEST_84735,0.23505009889015788
TEST_84736,0.3251850988597078
TEST_84737,0.07075940469116007
TEST_84738,0.199177209277266
TEST_84739,0.2801197351675656
TEST_84740,0.2930014448839293
TEST_84741,0.10940911186632092
TEST_84742,0.15656038324778748
TEST_84743,0.15421809125444977
TEST_84744,0.3160949372153715
TEST_84745,0.061996804659206664
TEST_84746,0.4336609879942315
TEST_84747,0.08287307941524301
TEST_84748,0.2068375551925412
TEST_84749,0.49150656523265884
TEST_84750,0.34266094627423915
TEST_84751,0.30234747522025884
TEST_84752,0.22739558605681565
TEST_84753,0.38123594425706886
TEST_84754,0.38232894659128175
TEST_84755,0.1728514950532059
TEST_84756,0.2777208378202754
TEST_84757,0.4246071153922238
TEST_84758,0.00592596472399873
TEST_84759,0.3627788438548029
TEST_84760,0.4416055839320036
TEST_84761,0.4552488367003523
TEST_84762,0.4184472957450869
TEST_84763,0.3335329229008433
TEST_84764,0.20201881952801454
TEST_84765,0.5378279688558127
TEST_84766,0.08722058881209846
TEST_84767,0.2499256578730642
TEST_84768,0.5843352326093147
TEST_84769,0.10053663942544702
TEST_84770,0.4274963536653272
TEST_84771,0.35950369519155145
TEST_84772,0.23274649013372345
TEST_84773,0.44473507637277876
TEST_84774,0.16250650346537743
TEST_84775,0.012615978451441131
TEST_84776,0.3191365417897776
TEST_84777,0.1646512792267411
TEST_84778,0.15122989043078658
TEST_84779,0.41133363794007183
TEST_84780,0.28399685239025413
TEST_84781,0.4193056304642905
TEST_84782,0.45391649310878535
TEST_84783,0.30654865257001973
TEST_84784,0.32486092949691503
TEST_84785,0.0885576046839873
TEST_84786,0.355763274118346
TEST_84787,0.35150720274819297
TEST_84788,0.01346114654062262
TEST_84789,0.13269059823060703
TEST_84790,0.050983406573391184
TEST_84791,0.2768967610710714
TEST_84792,0.3156780564709605
TEST_84793,0.15578190850002674
TEST_84794,0.5272089086580125
TEST_84795,0.10998200073034922
TEST_84796,0.433519663601681
TEST_84797,0.1240761881513404
TEST_84798,0.13176283087116714
TEST_84799,0.3427677863502112
TEST_84800,0.3092400119860332
TEST_84801,0.2265388829043324
TEST_84802,0.3590570791587403
TEST_84803,0.13019389657639863
TEST_84804,0.3515743096220931
TEST_84805,0.2911877018621971
TEST_84806,0.36177943463593104
TEST_84807,0.47530241805491136
TEST_84808,0.1458784530057663
TEST_84809,0.3116759417216951
TEST_84810,0.28506964501479154
TEST_84811,0.4072070233047139
TEST_84812,0.18300629027880888
TEST_84813,0.4268632545612056
TEST_84814,0.18547015921569515
TEST_84815,0.4108619925454349
TEST_84816,0.649894269429174
TEST_84817,0.3043853495877793
TEST_84818,0.5247539473679115
TEST_84819,0.3019848678066072
TEST_84820,0.03318210190617172
TEST_84821,0.21255588502733494
TEST_84822,0.010411743288370849
TEST_84823,0.016331174516801522
TEST_84824,0.2712676093445734
TEST_84825,0.37584973224783436
TEST_84826,0.46128231091627925
TEST_84827,0.2861809612688016
TEST_84828,0.44426819109213045
TEST_84829,0.31780586784085907
TEST_84830,0.45886714991198996
TEST_84831,0.4881562724474796
TEST_84832,0.26752362542884184
TEST_84833,0.1628395222013943
TEST_84834,0.3393545742848742
TEST_84835,0.10706525696178769
TEST_84836,0.2864755548194166
TEST_84837,0.4323490458331602
TEST_84838,0.46070346061141876
TEST_84839,0.10592886863020645
TEST_84840,0.39068208382003605
TEST_84841,0.267530613766783
TEST_84842,0.3538611504323477
TEST_84843,0.17447881850646899
TEST_84844,0.4549399245378575
TEST_84845,0.015658083914698022
TEST_84846,0.2032505512742961
TEST_84847,0.3658362858091835
TEST_84848,0.17477471037611506
TEST_84849,0.2754109354584066
TEST_84850,0.14827831601875696
TEST_84851,0.439400234642229
TEST_84852,0.27158366367050146
TEST_84853,0.3161340883332461
TEST_84854,0.2791336329670141
TEST_84855,0.16989662127608962
TEST_84856,0.28705346723666286
TEST_84857,0.24462805666188892
TEST_84858,0.27884514520759157
TEST_84859,0.2300174759466348
TEST_84860,0.33619126050518255
TEST_84861,0.01131056922860221
TEST_84862,0.30188062485193445
TEST_84863,0.00518202031910723
TEST_84864,0.5388123879064536
TEST_84865,0.13516920898220863
TEST_84866,0.13257548212195117
TEST_84867,0.3249457283338909
TEST_84868,0.4297367921484918
TEST_84869,0.5241801863494162
TEST_84870,0.3713133190539252
TEST_84871,0.20354178252002791
TEST_84872,0.32256697834886755
TEST_84873,0.37839539881023954
TEST_84874,0.03800321418159755
TEST_84875,0.2893999681186573
TEST_84876,0.24494314685764607
TEST_84877,0.23725777655297123
TEST_84878,0.35145801146520006
TEST_84879,0.27869139788406005
TEST_84880,0.3020657443933212
TEST_84881,0.1365454847442585
TEST_84882,0.505402161352716
TEST_84883,0.26303281778989657
TEST_84884,0.019338405688872892
TEST_84885,0.03254248496077287
TEST_84886,0.0037474432112850602
TEST_84887,0.5126534149756637
TEST_84888,0.31825257247800504
TEST_84889,0.24008660269714996
TEST_84890,0.00989548293527577
TEST_84891,0.2688259732032683
TEST_84892,0.445712618176505
TEST_84893,0.4506617532092843
TEST_84894,0.5137661413540391
TEST_84895,0.02661077821708292
TEST_84896,0.34827620285478333
TEST_84897,0.5614881519773116
TEST_84898,0.012594786897695881
TEST_84899,0.16204217145460414
TEST_84900,0.3567378375843532
TEST_84901,0.19775671429009997
TEST_84902,0.220766502134637
TEST_84903,0.01440899471645244
TEST_84904,0.118976357082447
TEST_84905,0.3774234387364133
TEST_84906,0.3218476067864291
TEST_84907,0.18146558472787883
TEST_84908,0.2059261106480652
TEST_84909,0.34437083045048944
TEST_84910,0.021818164938573144
TEST_84911,0.2144812899961241
TEST_84912,0.22954636981470017
TEST_84913,0.1369767523670874
TEST_84914,0.32222082993164236
TEST_84915,0.14118076640062394
TEST_84916,0.06115486330395452
TEST_84917,0.3211435265513152
TEST_84918,0.372465995198124
TEST_84919,0.3373611998890861
TEST_84920,0.3412619690298598
TEST_84921,0.21216813000464738
TEST_84922,0.4665322379224456
TEST_84923,0.5253657873455714
TEST_84924,0.45704020551300895
TEST_84925,0.3281306361652116
TEST_84926,0.32052678058767264
TEST_84927,0.4405602457108127
TEST_84928,0.33324439760466507
TEST_84929,0.013071533982062681
TEST_84930,0.3811593594901728
TEST_84931,0.44682364926657514
TEST_84932,0.07800977871614106
TEST_84933,0.38913491772284015
TEST_84934,0.281332356630383
TEST_84935,0.32596481982752074
TEST_84936,0.03926667373162982
TEST_84937,0.01842104222677123
TEST_84938,0.4408156656397279
TEST_84939,0.25100868551483535
TEST_84940,0.3427400624104586
TEST_84941,0.2711667067060806
TEST_84942,0.4709188664714447
TEST_84943,0.25953784310726363
TEST_84944,0.20838741665748273
TEST_84945,0.47240636337963404
TEST_84946,0.32371643219912316
TEST_84947,0.3306862315560213
TEST_84948,0.33679967701200403
TEST_84949,0.3165233086203183
TEST_84950,0.32713286280412346
TEST_84951,0.17512696254839563
TEST_84952,0.17780305539878716
TEST_84953,0.20650362602913608
TEST_84954,0.21446967612310328
TEST_84955,0.4562017092394446
TEST_84956,0.34406476454985124
TEST_84957,0.32078061801800883
TEST_84958,0.3287792794570958
TEST_84959,0.028554159430007
TEST_84960,0.014642758721436371
TEST_84961,0.0081546670388494
TEST_84962,0.1289013911443907
TEST_84963,0.25781644024508626
TEST_84964,0.16622330473255273
TEST_84965,0.01457885145263192
TEST_84966,0.011170826253605751
TEST_84967,0.2738033479565241
TEST_84968,0.2671016376550693
TEST_84969,0.2718184312672218
TEST_84970,0.30989237161201294
TEST_84971,0.3198554220818577
TEST_84972,0.09871708965741326
TEST_84973,0.3998884289691229
TEST_84974,0.14021085779302217
TEST_84975,0.01041930149088589
TEST_84976,0.02100028439074207
TEST_84977,0.3243459157413754
TEST_84978,0.34010149188460265
TEST_84979,0.1418962605046829
TEST_84980,0.3231272201730347
TEST_84981,0.4453717858433014
TEST_84982,0.020283323756760802
TEST_84983,0.517769898485003
TEST_84984,0.5066447667105074
TEST_84985,0.41458180334311706
TEST_84986,0.2959884672542593
TEST_84987,0.02347878958564588
TEST_84988,0.3427919504498286
TEST_84989,0.010383349557073452
TEST_84990,0.24559297210492192
TEST_84991,0.11884940525786288
TEST_84992,0.032088443340666045
TEST_84993,0.2544387377693435
TEST_84994,0.4954968439047652
TEST_84995,0.4448086205523568
TEST_84996,0.5080086558731205
TEST_84997,0.22578565138117707
TEST_84998,0.3487288129682234
TEST_84999,0.4813675667480883
TEST_85000,0.4629799562097368
TEST_85001,0.47993575431064606
TEST_85002,0.412659713746148
TEST_85003,0.12495658606052558
TEST_85004,0.265800864927833
TEST_85005,0.3163673784859543
TEST_85006,0.19888815453528708
TEST_85007,0.341606200005429
TEST_85008,0.5790243822996658
TEST_85009,0.06976757227220504
TEST_85010,0.08817048233921826
TEST_85011,0.34663256384284863
TEST_85012,0.13835840859297058
TEST_85013,0.02050749489748245
TEST_85014,0.434724761670297
TEST_85015,0.2844038626178028
TEST_85016,0.5171646965620427
TEST_85017,0.45972145684247134
TEST_85018,0.3728012588854211
TEST_85019,0.28509252291814957
TEST_85020,0.3653775745836574
TEST_85021,0.3606222826334482
TEST_85022,0.3052970834775697
TEST_85023,0.07306732619166598
TEST_85024,0.46585719236576545
TEST_85025,0.18544604931865427
TEST_85026,0.20408473135095678
TEST_85027,0.4008531556027033
TEST_85028,0.2515873590049307
TEST_85029,0.36238718468777736
TEST_85030,0.4038361513774783
TEST_85031,0.3181998433842544
TEST_85032,0.3514929163922595
TEST_85033,0.2805726195928622
TEST_85034,0.2212423170770879
TEST_85035,0.3890646790255431
TEST_85036,0.4564479235796706
TEST_85037,0.26760653981443383
TEST_85038,0.24345714251004752
TEST_85039,0.5063913631824462
TEST_85040,0.23079491641110594
TEST_85041,0.36342245599962475
TEST_85042,0.3062332262223615
TEST_85043,0.34383497873702173
TEST_85044,0.01685900021087525
