ID,probability
TEST_79812,0.4615431968390098
TEST_79813,0.2973168584189739
TEST_79814,0.37852973629882875
TEST_79815,0.268844834529608
TEST_79816,0.0018328151423828334
TEST_79817,0.03892327953496567
TEST_79818,0.45911431298094457
TEST_79819,0.5049330905869708
TEST_79820,0.4462786135771161
TEST_79821,0.12082348270694031
TEST_79822,0.24596763996083593
TEST_79823,0.1501815362182081
TEST_79824,0.0017080360171037666
TEST_79825,0.0017337458333231
TEST_79826,0.27385895736806365
TEST_79827,0.3249220745964149
TEST_79828,0.24388254283503555
TEST_79829,0.3380234230729709
TEST_79830,0.28110522140807553
TEST_79831,0.322207900880857
TEST_79832,0.08450486776333155
TEST_79833,0.2869510236818587
TEST_79834,0.2847916978631208
TEST_79835,0.0012523104249674
TEST_79836,0.0010244054454588332
TEST_79837,0.10431322582515297
TEST_79838,0.5640074044846973
TEST_79839,0.35801200554407253
TEST_79840,0.25948019698272456
TEST_79841,0.2029927493320127
TEST_79842,0.3083833501847109
TEST_79843,0.22341950747653208
TEST_79844,0.2814566366534606
TEST_79845,0.006135795275301534
TEST_79846,0.2977036771466665
TEST_79847,0.49001962340397043
TEST_79848,0.21623080324562682
TEST_79849,0.003923801129907733
TEST_79850,0.42115647793427263
TEST_79851,0.5248006256031005
TEST_79852,0.3061049193288236
TEST_79853,0.147176977871059
TEST_79854,0.17789562882684104
TEST_79855,0.3182781782159189
TEST_79856,0.33721006959308375
TEST_79857,0.3620584694829881
TEST_79858,0.29105525334741217
TEST_79859,0.36847227545745803
TEST_79860,0.35752944316453156
TEST_79861,0.430624578868853
TEST_79862,0.28031320748410177
TEST_79863,0.33767025401767886
TEST_79864,0.0012045723151468668
TEST_79865,0.19346844725128912
TEST_79866,0.34580363127649183
TEST_79867,0.1652804401443564
TEST_79868,0.4806702750395986
TEST_79869,0.12063283195460543
TEST_79870,0.15542655930232374
TEST_79871,0.3341032450919695
TEST_79872,0.37312022344217116
TEST_79873,0.5741790042087772
TEST_79874,0.26403703750029983
TEST_79875,0.3303063159417976
TEST_79876,0.46977960144131226
TEST_79877,0.3187645895860096
TEST_79878,0.0313991467637994
TEST_79879,0.48673829206864894
TEST_79880,0.3962633264547702
TEST_79881,0.124262308242902
TEST_79882,0.002768492216816133
TEST_79883,0.4398376579699758
TEST_79884,0.5425687120400025
TEST_79885,0.0022541571093131663
TEST_79886,0.4524835036185845
TEST_79887,0.0010110675277595668
TEST_79888,0.23949495329505224
TEST_79889,0.0019057657467731332
TEST_79890,0.1526850714285568
TEST_79891,0.3716018186174617
TEST_79892,0.0014840837352013668
TEST_79893,0.49408873456390107
TEST_79894,0.4253832248267231
TEST_79895,0.15677811206267045
TEST_79896,0.3829887549011546
TEST_79897,0.0018487298049246665
TEST_79898,0.33549537685194447
TEST_79899,0.594792029239435
TEST_79900,0.407074144230283
TEST_79901,0.3078514520545042
TEST_79902,0.26478258433246915
TEST_79903,0.0019536195816339
TEST_79904,0.2438754719482901
TEST_79905,0.5776727090491528
TEST_79906,0.10142139560775625
TEST_79907,0.24677816888127216
TEST_79908,0.515552093627985
TEST_79909,0.40156207731221666
TEST_79910,0.4668821499305696
TEST_79911,0.274171523842732
TEST_79912,0.2269752283342469
TEST_79913,0.35214097606707967
TEST_79914,0.17207072387487923
TEST_79915,0.3261572046251777
TEST_79916,0.2873202733623443
TEST_79917,0.005213181442578066
TEST_79918,0.26823012594124623
TEST_79919,0.46451639732920463
TEST_79920,0.2928113927703966
TEST_79921,0.3897432060092065
TEST_79922,0.2177086423729968
TEST_79923,0.3569270395282273
TEST_79924,0.24385025027931975
TEST_79925,0.3074403137283272
TEST_79926,0.0015913225627288668
TEST_79927,0.3652638117753324
TEST_79928,0.0018834452754529333
TEST_79929,0.2919636645544042
TEST_79930,0.13780472553976417
TEST_79931,0.15483294412024948
TEST_79932,0.2607002411504183
TEST_79933,0.20914839966732748
TEST_79934,0.24687782507646605
TEST_79935,0.46831861040634637
TEST_79936,0.40157215313559375
TEST_79937,0.19041366252931327
TEST_79938,0.1726035016191759
TEST_79939,0.26552203254889534
TEST_79940,0.3467195444939984
TEST_79941,0.18047245783483004
TEST_79942,0.2755595498772258
TEST_79943,0.31808860561936275
TEST_79944,0.15618177175737172
TEST_79945,0.24520236241434867
TEST_79946,0.29539288054820534
TEST_79947,0.2589817814345667
TEST_79948,0.07575858275927934
TEST_79949,0.32412795600133976
TEST_79950,0.20709300553291624
TEST_79951,0.0015342312352348332
TEST_79952,0.33410536572849897
TEST_79953,0.0018924914577488669
TEST_79954,0.3912675690092788
TEST_79955,0.382730620980551
TEST_79956,0.1702386313529063
TEST_79957,0.23563124063657767
TEST_79958,0.4695583836084589
TEST_79959,0.3639353159198466
TEST_79960,0.3794188048943201
TEST_79961,0.13236625181885683
TEST_79962,0.28814904735778796
TEST_79963,0.32839920415117757
TEST_79964,0.5262370970911409
TEST_79965,0.41525794310598346
TEST_79966,0.10301071180872538
TEST_79967,0.003891238826911267
TEST_79968,0.0512649186368354
TEST_79969,0.41562296927080933
TEST_79970,0.3574231024671119
TEST_79971,0.4372138489511008
TEST_79972,0.47147559400301725
TEST_79973,0.0461834738776448
TEST_79974,0.21690429911270437
TEST_79975,0.024710606740430966
TEST_79976,0.07556022519677946
TEST_79977,0.07728922882394856
TEST_79978,0.26463120346274743
TEST_79979,0.47293339247935945
TEST_79980,0.0025089882720902338
TEST_79981,0.41710298020065734
TEST_79982,0.009003477160584234
TEST_79983,0.35936139989726695
TEST_79984,0.0014389462391935666
TEST_79985,0.20273259657815568
TEST_79986,0.1859372090309852
TEST_79987,0.29105525334741217
TEST_79988,0.0011483931635032998
TEST_79989,0.2687335593898657
TEST_79990,0.39185834793950486
TEST_79991,0.2677967614945621
TEST_79992,0.3647750986939063
TEST_79993,0.09179150292818594
TEST_79994,0.3261806125693658
TEST_79995,0.5099283314798208
TEST_79996,0.4280235233406748
TEST_79997,0.48021295328324903
TEST_79998,0.4202649698266405
TEST_79999,0.2081557709278601
TEST_80000,0.47642148916484617
TEST_80001,0.25619575068701145
TEST_80002,0.23058788312070022
TEST_80003,0.0175201251925132
TEST_80004,0.20686376261648376
TEST_80005,0.4199915800109865
TEST_80006,0.2732094783292014
TEST_80007,0.4712602007589155
TEST_80008,0.19645753436674138
TEST_80009,0.3341678363994835
TEST_80010,0.5093985331197605
TEST_80011,0.4311937669701705
TEST_80012,0.18817987518020793
TEST_80013,0.503226380550875
TEST_80014,0.20652357402608976
TEST_80015,0.13115414891164842
TEST_80016,0.31440429328923303
TEST_80017,0.3637570783633024
TEST_80018,0.05920751647848923
TEST_80019,0.1802538117771064
TEST_80020,0.36103342061861027
TEST_80021,0.2312869781838954
TEST_80022,0.3163187509141277
TEST_80023,0.3672056618838691
TEST_80024,0.0015638686518201332
TEST_80025,0.14630586071801224
TEST_80026,0.36533864379826286
TEST_80027,0.1973216003299936
TEST_80028,0.337990322568432
TEST_80029,0.24827063493412518
TEST_80030,0.4335319960569967
TEST_80031,0.37491872788921515
TEST_80032,0.3531797154594192
TEST_80033,0.09479103569917975
TEST_80034,0.0012156340821831001
TEST_80035,0.14843857364499555
TEST_80036,0.037305864045843
TEST_80037,0.0015218647347155
TEST_80038,0.001604073811053
TEST_80039,0.28375915461503304
TEST_80040,0.0012390048687510333
TEST_80041,0.003287268013728433
TEST_80042,0.16257145206472104
TEST_80043,0.23117873250878448
TEST_80044,0.048348857981352134
TEST_80045,0.3848208557531927
TEST_80046,0.4760051122947135
TEST_80047,0.46181573699345296
TEST_80048,0.20548440387345193
TEST_80049,0.0018747303617979334
TEST_80050,0.32492128848580193
TEST_80051,0.1000493554553239
TEST_80052,0.0053607651219819
TEST_80053,0.0017382036666244334
TEST_80054,0.29894768839067526
TEST_80055,0.4796474045833226
TEST_80056,0.31458352707068643
TEST_80057,0.15455527873252015
TEST_80058,0.2926893622275236
TEST_80059,0.1583472499585359
TEST_80060,0.40199104142612146
TEST_80061,0.0792727917327704
TEST_80062,0.27271150785227655
TEST_80063,0.2736707321623095
TEST_80064,0.3700894138469237
TEST_80065,0.22938682372356897
TEST_80066,0.287893808179892
TEST_80067,0.33744079066321886
TEST_80068,0.4781876565939671
TEST_80069,0.30789882736617197
TEST_80070,0.2824894363918358
TEST_80071,0.2235885468092976
TEST_80072,0.2793046148989004
TEST_80073,0.1203825005847145
TEST_80074,0.0064896717538537345
TEST_80075,0.005414445111685433
TEST_80076,0.0013583874404922668
TEST_80077,0.3513679642879812
TEST_80078,0.0013866516449702333
TEST_80079,0.3533413747902165
TEST_80080,0.3509972028961162
TEST_80081,0.529831499376526
TEST_80082,0.22448329370693385
TEST_80083,0.4787350326962256
TEST_80084,0.3118038665923735
TEST_80085,0.27652103070619316
TEST_80086,0.42637823023225147
TEST_80087,0.3223889830433251
TEST_80088,0.0018103492896206334
TEST_80089,0.004348020479178033
TEST_80090,0.4765554925915681
TEST_80091,0.1476567377769694
TEST_80092,0.16310740924531011
TEST_80093,0.43298377862183685
TEST_80094,0.19744461186080922
TEST_80095,0.14568383837940865
TEST_80096,0.3339178682646679
TEST_80097,0.0017695885507476334
TEST_80098,0.453752733227279
TEST_80099,0.21805902235498723
TEST_80100,0.3516374795087281
TEST_80101,0.31367197637448097
TEST_80102,0.3748663462654053
TEST_80103,0.40031664678530676
TEST_80104,0.2104298428817969
TEST_80105,0.27018388094365364
TEST_80106,0.08605171842674159
TEST_80107,0.023314698050110164
TEST_80108,0.0013191529089488002
TEST_80109,0.0010897768407473667
TEST_80110,0.0017255748786094334
TEST_80111,0.5527842967025072
TEST_80112,0.1781715908581468
TEST_80113,0.1866395660922282
TEST_80114,0.2630667490585505
TEST_80115,0.3034193730928528
TEST_80116,0.0015728358332384
TEST_80117,0.25885557556640953
TEST_80118,0.32734738882743947
TEST_80119,0.25485175670396165
TEST_80120,0.0017046130850521667
TEST_80121,0.4813840639415232
TEST_80122,0.10665138522304013
TEST_80123,0.2326319319675643
TEST_80124,0.1625577947037715
TEST_80125,0.1671711732246374
TEST_80126,0.2894412580982269
TEST_80127,0.25227155221438124
TEST_80128,0.48663475118588423
TEST_80129,0.5800237435328605
TEST_80130,0.0015949832717602665
TEST_80131,0.2644246739399834
TEST_80132,0.4728033855575253
TEST_80133,0.0019495306325394667
TEST_80134,0.0012371199717148334
TEST_80135,0.1931107803474242
TEST_80136,0.3677518272724421
TEST_80137,0.002055132923256733
TEST_80138,0.10859727356491083
TEST_80139,0.1798264019548179
TEST_80140,0.34942640382856566
TEST_80141,0.3193629407380592
TEST_80142,0.26794249347842186
TEST_80143,0.26320815415560966
TEST_80144,0.0020543819100410335
TEST_80145,0.46085628380822996
TEST_80146,0.1987490490361701
TEST_80147,0.1259381764070516
TEST_80148,0.0016543790276155668
TEST_80149,0.30016547252294074
TEST_80150,0.2467179076147753
TEST_80151,0.3391882393722696
TEST_80152,0.1078946671724439
TEST_80153,0.4955084482398622
TEST_80154,0.31133470198825025
TEST_80155,0.0017177039089837332
TEST_80156,0.38688798063197866
TEST_80157,0.5042361774846899
TEST_80158,0.0016461442765820667
TEST_80159,0.4891113314472501
TEST_80160,0.42083452524593185
TEST_80161,0.5012290051364339
TEST_80162,0.47745123105059806
TEST_80163,0.03735058221861254
TEST_80164,0.28825369156444425
TEST_80165,0.3356537671011437
TEST_80166,0.37267395862065444
TEST_80167,0.3202048086988591
TEST_80168,0.0017057311307018333
TEST_80169,0.21534099807651033
TEST_80170,0.27636820046729854
TEST_80171,0.3219355042625915
TEST_80172,0.0014701741531988669
TEST_80173,0.0776461371769807
TEST_80174,0.28400872815713735
TEST_80175,0.18452678485926222
TEST_80176,0.0012620972535980332
TEST_80177,0.21361479150578033
TEST_80178,0.0024285733648714996
TEST_80179,0.003033160419144134
TEST_80180,0.0015540043336343332
TEST_80181,0.265810085117779
TEST_80182,0.11959353216556873
TEST_80183,0.15303942524857128
TEST_80184,0.38191312611729544
TEST_80185,0.4279933727453275
TEST_80186,0.2456763221669247
TEST_80187,0.2547165111133602
TEST_80188,0.415058779891712
TEST_80189,0.13359149608512413
TEST_80190,0.05294669169029179
TEST_80191,0.28816181764377974
TEST_80192,0.4007678855440897
TEST_80193,0.4828875419379073
TEST_80194,0.003937777923217134
TEST_80195,0.29250095441933527
TEST_80196,0.5470072167170595
TEST_80197,0.3766921258315848
TEST_80198,0.2692566709634305
TEST_80199,0.18443529854004528
TEST_80200,0.5374023212835015
TEST_80201,0.2827779171333587
TEST_80202,0.4581866607400736
TEST_80203,0.002928277985205733
TEST_80204,0.46172111224247553
TEST_80205,0.5421558185032916
TEST_80206,0.34863660150956105
TEST_80207,0.2548328106445077
TEST_80208,0.18630717297430407
TEST_80209,0.276386760113587
TEST_80210,0.12378972467405557
TEST_80211,0.0015153536945814667
TEST_80212,0.3065427133768707
TEST_80213,0.2170635509597524
TEST_80214,0.17033994664828597
TEST_80215,0.3165611771213106
TEST_80216,0.1366560966650784
TEST_80217,0.38584435052003635
TEST_80218,0.0015741874550101332
TEST_80219,0.47943723680503375
TEST_80220,0.40881071443868006
TEST_80221,0.0018596762137930666
TEST_80222,0.3001447177449163
TEST_80223,0.31824077479463203
TEST_80224,0.15157925590002294
TEST_80225,0.2941685230522452
TEST_80226,0.3691942134478238
TEST_80227,0.37461252622184976
TEST_80228,0.28664781700141534
TEST_80229,0.1999456827068229
TEST_80230,0.3456935212504853
TEST_80231,0.38024018472435267
TEST_80232,0.0018815772565765668
TEST_80233,0.09928247521530358
TEST_80234,0.3627950025610032
TEST_80235,0.0012109694234258667
TEST_80236,0.323791228303793
TEST_80237,0.0016686444267617667
TEST_80238,0.3193609337868129
TEST_80239,0.3223870162644098
TEST_80240,0.0010692008007329667
TEST_80241,0.2813672538321932
TEST_80242,0.0013324583591157
TEST_80243,0.0016891626483878667
TEST_80244,0.22294501791616514
TEST_80245,0.0010919895978686999
TEST_80246,0.24573903233610603
TEST_80247,0.4822080215725674
TEST_80248,0.190214086280696
TEST_80249,0.0011741314097187666
TEST_80250,0.3546023383966724
TEST_80251,0.3423970079913852
TEST_80252,0.42234691132060237
TEST_80253,0.18041158332908255
TEST_80254,0.1751620199027827
TEST_80255,0.17276337508102668
TEST_80256,0.3296247003187651
TEST_80257,0.017034966541975064
TEST_80258,0.22961746536979588
TEST_80259,0.15929409145874143
TEST_80260,0.3293700778338032
TEST_80261,0.3275077325700472
TEST_80262,0.0033096313732082997
TEST_80263,0.3732299379041734
TEST_80264,0.14412915410531793
TEST_80265,0.3863407775549688
TEST_80266,0.3170974108571632
TEST_80267,0.2601666080678529
TEST_80268,0.004043612566252667
TEST_80269,0.0017698514007215666
TEST_80270,0.24542960609123302
TEST_80271,0.40611281077376377
TEST_80272,0.1609430439926954
TEST_80273,0.438760876861279
TEST_80274,0.0019885605413309335
TEST_80275,0.16954746748924296
TEST_80276,0.36721412304198237
TEST_80277,0.4110317292209482
TEST_80278,0.5657793668845555
TEST_80279,0.49111707602629356
TEST_80280,0.0014685989571267333
TEST_80281,0.43125471384546565
TEST_80282,0.5380771666709968
TEST_80283,0.2980558362386793
TEST_80284,0.42139384813225794
TEST_80285,0.42197659403356086
TEST_80286,0.4133131396929309
TEST_80287,0.002944100107378633
TEST_80288,0.4155630255123986
TEST_80289,0.4500109031178094
TEST_80290,0.0012033300243647668
TEST_80291,0.29262881072160224
TEST_80292,0.42038932366481213
TEST_80293,0.5689691396895612
TEST_80294,0.2805241319862789
TEST_80295,0.26144688661068044
TEST_80296,0.0061949392480199665
TEST_80297,0.3813578405627401
TEST_80298,0.22776949789691703
TEST_80299,0.10727489456544487
TEST_80300,0.16362211843765753
TEST_80301,0.4357149748687168
TEST_80302,0.3311084760147997
TEST_80303,0.41417053819000405
TEST_80304,0.0017937727635276002
TEST_80305,0.3718534807611576
TEST_80306,0.057794339565925
TEST_80307,0.5148742686677351
TEST_80308,0.05758634121317437
TEST_80309,0.147961902090935
TEST_80310,0.0012575208027469
TEST_80311,0.33738586876828736
TEST_80312,0.0012021823591369333
TEST_80313,0.3391323290552403
TEST_80314,0.379469977416504
TEST_80315,0.1176901647551483
TEST_80316,0.0013827426711611665
TEST_80317,0.25164472981404257
TEST_80318,0.04338421470872253
TEST_80319,0.1777072133970015
TEST_80320,0.3858597109728564
TEST_80321,0.3363279742349201
TEST_80322,0.2026135367043029
TEST_80323,0.37594907284946383
TEST_80324,0.492328358662343
TEST_80325,0.3480229150579938
TEST_80326,0.0013574327820001335
TEST_80327,0.5015640533308169
TEST_80328,0.16229731526804805
TEST_80329,0.43538586849902217
TEST_80330,0.3295285409927316
TEST_80331,0.3135665148516143
TEST_80332,0.31479225910098513
TEST_80333,0.0022963581831507668
TEST_80334,0.1925815257592984
TEST_80335,0.5573619695684506
TEST_80336,0.31975445585423473
TEST_80337,0.20105107740080663
TEST_80338,0.36760977581651905
TEST_80339,0.3339343127235923
TEST_80340,0.0013924302831405666
TEST_80341,0.1476067200583245
TEST_80342,0.0310309948711093
TEST_80343,0.33694452852782275
TEST_80344,0.30611169100807006
TEST_80345,0.0019016866759094667
TEST_80346,0.28335984116352236
TEST_80347,0.0017561155791424997
TEST_80348,0.272900006260214
TEST_80349,0.23227443495752653
TEST_80350,0.2655141416146876
TEST_80351,0.3469470946442725
TEST_80352,0.6318925024706253
TEST_80353,0.0038058207757113998
TEST_80354,0.4994750814416151
TEST_80355,0.22500676009340814
TEST_80356,0.2035530303155202
TEST_80357,0.20969496048933353
TEST_80358,0.18962373638928628
TEST_80359,0.37769760284547504
TEST_80360,0.264648104239433
TEST_80361,0.0029642020633115335
TEST_80362,0.19602730401427595
TEST_80363,0.43279343995838415
TEST_80364,0.4227771981316062
TEST_80365,0.006138479520959399
TEST_80366,0.47932650143106176
TEST_80367,0.0016819437992234999
TEST_80368,0.441512145257745
TEST_80369,0.3742153077207744
TEST_80370,0.47100917889154426
TEST_80371,0.5280868541628685
TEST_80372,0.0017749576864550668
TEST_80373,0.30685735431447964
TEST_80374,0.21796504246742243
TEST_80375,0.5785645354993009
TEST_80376,0.3689272380410988
TEST_80377,0.296506482320729
TEST_80378,0.47593052210669473
TEST_80379,0.14383882530534367
TEST_80380,0.4788898103424369
TEST_80381,0.1116592442482503
TEST_80382,0.001252468631561133
TEST_80383,0.3835646380241151
TEST_80384,0.4754693009586533
TEST_80385,0.3389418414053496
TEST_80386,0.3039018673803458
TEST_80387,0.2351844088016608
TEST_80388,0.32353276433968464
TEST_80389,0.5277003602948211
TEST_80390,0.19607558457032984
TEST_80391,0.38323599873516817
TEST_80392,0.13974643571251422
TEST_80393,0.2857882009606037
TEST_80394,0.46344149627399744
TEST_80395,0.2439504871147811
TEST_80396,0.0018835071494028334
TEST_80397,0.23952851092480598
TEST_80398,0.1466112099084817
TEST_80399,0.0643029242671051
TEST_80400,0.22981149112808638
TEST_80401,0.0013592409056775335
TEST_80402,0.5663267515551222
TEST_80403,0.13657600865315686
TEST_80404,0.3926102622190643
