ID,probability
TEST_80553,0.2572011404248828
TEST_80554,0.4492607359023694
TEST_80555,0.3037619732010439
TEST_80556,0.45193209885422947
TEST_80557,0.46368273516587494
TEST_80558,0.4033205617408282
TEST_80559,0.327354044049241
TEST_80560,0.27185254185594115
TEST_80561,0.25956203076476214
TEST_80562,0.0005974533340274667
TEST_80563,0.09261187561295849
TEST_80564,0.3055695451763865
TEST_80565,0.24865042767017545
TEST_80566,0.29917430277951823
TEST_80567,0.19944100899679465
TEST_80568,0.20404175357771806
TEST_80569,0.22525156013855419
TEST_80570,0.0030047495077431
TEST_80571,0.4108525495281185
TEST_80572,0.3238780866154699
TEST_80573,0.19764957386389106
TEST_80574,0.10949762980756256
TEST_80575,0.44887294089893875
TEST_80576,0.3209261776847857
TEST_80577,0.0006546965156809999
TEST_80578,0.0031825480339997335
TEST_80579,0.05515842972571557
TEST_80580,0.23147232540283125
TEST_80581,0.37116605403137787
TEST_80582,0.21672346450491684
TEST_80583,0.00038726030137639997
TEST_80584,0.23662810611328433
TEST_80585,0.3303553356203429
TEST_80586,0.21881723926722238
TEST_80587,0.2500150186596736
TEST_80588,0.0008414745126187
TEST_80589,0.0011010046800955001
TEST_80590,0.3228386635786712
TEST_80591,0.4148356544419853
TEST_80592,0.10478886060939478
TEST_80593,0.265992592732458
TEST_80594,0.24929562946210662
TEST_80595,0.19965991611430164
TEST_80596,0.32790573795186967
TEST_80597,0.4092786559224171
TEST_80598,0.5001612163140912
TEST_80599,0.48496995028956214
TEST_80600,0.056814913174512295
TEST_80601,0.12234377603524531
TEST_80602,0.00043342267140319995
TEST_80603,0.45477798072387987
TEST_80604,0.47849182899246134
TEST_80605,0.38334852466587854
TEST_80606,0.07317675858868324
TEST_80607,0.3456246590920728
TEST_80608,0.134614461781389
TEST_80609,0.0038927471307490663
TEST_80610,0.30952680040740405
TEST_80611,0.0003257793931202
TEST_80612,0.17848725023810097
TEST_80613,0.0009060916252719668
TEST_80614,0.21832983987465612
TEST_80615,0.16677180821822077
TEST_80616,0.3414896252773558
TEST_80617,0.5742118774970751
TEST_80618,0.5062179931190091
TEST_80619,0.32151520424676644
TEST_80620,0.4770398940881812
TEST_80621,0.0525478574568882
TEST_80622,0.5006458316983108
TEST_80623,0.29222758833795787
TEST_80624,0.0006437326511704
TEST_80625,0.26876317305755876
TEST_80626,0.17721492948658132
TEST_80627,0.23637723087950838
TEST_80628,0.5006884544969349
TEST_80629,0.0003205744879821
TEST_80630,0.33028119975511055
TEST_80631,0.28771422358026927
TEST_80632,0.03721631126207894
TEST_80633,0.5104269793043773
TEST_80634,0.3980739004279166
TEST_80635,0.4088565309154881
TEST_80636,0.37908217364275726
TEST_80637,0.1479958106994116
TEST_80638,0.023565141194701267
TEST_80639,0.2658096275473813
TEST_80640,0.0006591476709786333
TEST_80641,0.2764380477776372
TEST_80642,0.15128332629799085
TEST_80643,0.001819260256881933
TEST_80644,0.26579697809430686
TEST_80645,0.3965034499259808
TEST_80646,0.3166402531882153
TEST_80647,0.4226084103616654
TEST_80648,0.4711855838411169
TEST_80649,0.0008795075913354333
TEST_80650,0.34364514018338504
TEST_80651,0.5439338698771704
TEST_80652,0.3908455030093119
TEST_80653,0.0017431732642065002
TEST_80654,0.5945496154597913
TEST_80655,0.2652546095990332
TEST_80656,0.4224917879006287
TEST_80657,0.0016010811544671002
TEST_80658,0.11155204213515897
TEST_80659,0.1308364901478053
TEST_80660,0.4054480413571416
TEST_80661,0.36384206217147574
TEST_80662,0.3400465666799723
TEST_80663,0.1990039327974363
TEST_80664,0.21154232762677114
TEST_80665,0.4685976770132783
TEST_80666,0.0005421683186814666
TEST_80667,0.425427653559648
TEST_80668,0.3638426117233246
TEST_80669,0.0493695101506949
TEST_80670,0.24504023712544457
TEST_80671,0.1921030311812432
TEST_80672,0.24934906034482274
TEST_80673,0.2589371800873608
TEST_80674,0.15608952487445688
TEST_80675,0.47654264352025594
TEST_80676,0.044781599726501566
TEST_80677,0.31336147235053846
TEST_80678,0.0008094694848109333
TEST_80679,0.3802175540695396
TEST_80680,0.23922933012304007
TEST_80681,0.0020846393092650334
TEST_80682,0.28077775903327473
TEST_80683,0.32501505958522753
TEST_80684,0.0008977690841380665
TEST_80685,0.0830668139539492
TEST_80686,0.16387844556676856
TEST_80687,0.28032905903353555
TEST_80688,0.22572696416360627
TEST_80689,0.2958370457538099
TEST_80690,0.0007567714261366666
TEST_80691,0.028239553185639005
TEST_80692,0.22706343825807698
TEST_80693,0.339770399815702
TEST_80694,0.3947847033472071
TEST_80695,0.39437992647664877
TEST_80696,0.2674722133157692
TEST_80697,0.09841045684398442
TEST_80698,0.2518415163250212
TEST_80699,0.1784577589561238
TEST_80700,0.2625620649620268
TEST_80701,0.31327039051621036
TEST_80702,0.39863910776547823
TEST_80703,0.39675418171601357
TEST_80704,0.0008441951849552
TEST_80705,0.48783316985485775
TEST_80706,0.0019392447985279
TEST_80707,0.26932462730329226
TEST_80708,0.49142525734456094
TEST_80709,0.14098300596483804
TEST_80710,0.5452519889289184
TEST_80711,0.23239580308706143
TEST_80712,0.4615779106287364
TEST_80713,0.4882902871874249
TEST_80714,0.4018187790357757
TEST_80715,0.4624984006822417
TEST_80716,0.5006080651818875
TEST_80717,0.0008180640243605
TEST_80718,0.15675226515735421
TEST_80719,0.22918836599845097
TEST_80720,0.0007786381616202333
TEST_80721,0.3257272851050749
TEST_80722,0.11550317652567473
TEST_80723,0.44320534823604546
TEST_80724,0.47047563966659484
TEST_80725,0.17404868180863461
TEST_80726,0.0008614214231273
TEST_80727,0.44269493332491067
TEST_80728,0.31072732716462753
TEST_80729,0.4455190421981809
TEST_80730,0.013614343911813398
TEST_80731,0.3174999241223149
TEST_80732,0.0013758111197214667
TEST_80733,0.486556122479822
TEST_80734,0.377603542729034
TEST_80735,0.0011964735178978333
TEST_80736,0.13661165773246428
TEST_80737,0.15780715150911137
TEST_80738,0.0009806474902982333
TEST_80739,0.29932587744516176
TEST_80740,0.21019880051075193
TEST_80741,0.2932930102961406
TEST_80742,0.21463313695949285
TEST_80743,0.12428545953207477
TEST_80744,0.4045253482194319
TEST_80745,0.2682607743836909
TEST_80746,0.24550894314845415
TEST_80747,0.24619467142991872
TEST_80748,0.24659399851087507
TEST_80749,0.5468170516388876
TEST_80750,0.25137847652568623
TEST_80751,0.0013996001029534001
TEST_80752,0.1049810708537194
TEST_80753,0.22576425307446402
TEST_80754,0.002302538960089267
TEST_80755,0.21612722615007388
TEST_80756,0.005094249086727666
TEST_80757,0.2869325897309503
TEST_80758,0.30869405713960146
TEST_80759,0.14766446550850312
TEST_80760,0.404650503451599
TEST_80761,0.1935832902054779
TEST_80762,0.2687158487714683
TEST_80763,0.006634619360025368
TEST_80764,0.20254009986095592
TEST_80765,0.0023102612550288336
TEST_80766,0.474143008068153
TEST_80767,0.0017707139901022
TEST_80768,0.3743117550016725
TEST_80769,0.30595435803038634
TEST_80770,0.5073799231929329
TEST_80771,0.3922664761047661
TEST_80772,0.15789665099599792
TEST_80773,0.3521421860283768
TEST_80774,0.4065478331524903
TEST_80775,0.3398359694954795
TEST_80776,0.34374704542325524
TEST_80777,0.4475566518742033
TEST_80778,0.40738161673056
TEST_80779,0.45870593315306
TEST_80780,0.6029474723199914
TEST_80781,0.18000850482614508
TEST_80782,0.0013527599883427666
TEST_80783,0.469744015303535
TEST_80784,0.1541013101631441
TEST_80785,0.2576981939063175
TEST_80786,0.0289769414935486
TEST_80787,0.49388695884442096
TEST_80788,0.14079451103766494
TEST_80789,0.2042594832916175
TEST_80790,0.48363157254154565
TEST_80791,0.2839125991098603
TEST_80792,0.0006843741477957667
TEST_80793,0.4685691107794379
TEST_80794,0.46417684114818886
TEST_80795,0.052335931566209304
TEST_80796,0.2391652949217574
TEST_80797,0.5246096231560372
TEST_80798,0.22992619686665586
TEST_80799,0.0012872135794034334
TEST_80800,0.5828998268546616
TEST_80801,0.31233088980228213
TEST_80802,0.29647647995586673
TEST_80803,0.22590014410802495
TEST_80804,0.28451126813950095
TEST_80805,0.1272100849461531
TEST_80806,0.0025849349119483334
TEST_80807,0.2972271226575354
TEST_80808,0.4004503545139438
TEST_80809,0.2690732908683659
TEST_80810,0.14259423036424165
TEST_80811,0.23987898826555631
TEST_80812,0.0007759842082353333
TEST_80813,0.167111021813926
TEST_80814,0.1743924499665074
TEST_80815,0.4356715617659466
TEST_80816,0.3592616581069518
TEST_80817,0.0014617634090754999
TEST_80818,0.4475082733367257
TEST_80819,0.5519810322808936
TEST_80820,0.27726596463551434
TEST_80821,0.5049800965906736
TEST_80822,0.41760246791389505
TEST_80823,0.3526185541114164
TEST_80824,0.34332532697605694
TEST_80825,0.19185417550094255
TEST_80826,0.13584164016820063
TEST_80827,0.20077621862493492
TEST_80828,0.46125782699830137
TEST_80829,0.21952150136809365
TEST_80830,0.5806162615586637
TEST_80831,0.0017304426294400333
TEST_80832,0.19677917550450655
TEST_80833,0.1274183163859536
TEST_80834,0.033044828834747464
TEST_80835,0.17939720042747054
TEST_80836,0.19875595051440811
TEST_80837,0.14495825817619604
TEST_80838,0.6733335239761371
TEST_80839,0.23561153671671223
TEST_80840,0.28641601680996137
TEST_80841,0.3893539009465867
TEST_80842,0.30359757457571296
TEST_80843,0.003784449849141167
TEST_80844,0.0016465124508376
TEST_80845,0.5398560766544701
TEST_80846,0.00030160241773263336
TEST_80847,0.2643920308675723
TEST_80848,0.47874096704392716
TEST_80849,0.2193622291804926
TEST_80850,0.23619640382425114
TEST_80851,0.5022541596817209
TEST_80852,0.0006865397140008001
TEST_80853,0.3462919584261848
TEST_80854,0.5252192083161665
TEST_80855,0.3837496095965583
TEST_80856,0.47619762943332405
TEST_80857,0.05117455329842336
TEST_80858,0.0010210377729178
TEST_80859,0.27683240262748193
TEST_80860,0.3210090194662116
TEST_80861,0.2146969079029056
TEST_80862,0.09701264398165384
TEST_80863,0.5795002896621683
TEST_80864,0.14987617691793945
TEST_80865,0.2858613688492466
TEST_80866,0.36319301566956413
TEST_80867,0.0022476552290778998
TEST_80868,0.3036820509858147
TEST_80869,0.0010338503012187002
TEST_80870,0.15007523362162736
TEST_80871,0.14615926187339934
TEST_80872,0.3969583612931285
TEST_80873,0.2641419231786624
TEST_80874,0.22877974289431344
TEST_80875,0.48640077538642784
TEST_80876,0.17847926303288916
TEST_80877,0.5120016633916724
TEST_80878,0.31335028989722447
TEST_80879,0.1717409354507108
TEST_80880,0.36161634428506667
TEST_80881,0.2311420192960242
TEST_80882,0.19239426423211145
TEST_80883,0.5979080425272938
TEST_80884,0.006001220251466234
TEST_80885,0.2754408417433788
TEST_80886,0.45939760176559385
TEST_80887,0.30476474764384087
TEST_80888,0.45788650264263725
TEST_80889,0.2847110684336622
TEST_80890,0.3734664931297826
TEST_80891,0.26322555286029115
TEST_80892,0.28201401572102597
TEST_80893,0.24546943111593592
TEST_80894,0.34564961341456746
TEST_80895,0.4199002229517761
TEST_80896,0.3963199059740224
TEST_80897,0.5620392531332149
TEST_80898,0.18935520835738182
TEST_80899,0.0009455004003796666
TEST_80900,0.35365251309042045
TEST_80901,0.12590575211736094
TEST_80902,0.19658345448017314
TEST_80903,0.4673669639420946
TEST_80904,0.1693921187865143
TEST_80905,0.35263696563752195
TEST_80906,0.2895896189554719
TEST_80907,0.210332036536354
TEST_80908,0.3421762923759471
TEST_80909,0.0922042535060309
TEST_80910,0.0028011215125234
TEST_80911,0.08435743593436569
TEST_80912,0.26390042524642066
TEST_80913,0.34234912592714145
TEST_80914,0.21446615637808253
TEST_80915,0.0005862503583377667
TEST_80916,0.0352415078825841
TEST_80917,0.5323805303432235
TEST_80918,0.35355661232229957
TEST_80919,0.075301248248174
TEST_80920,0.20529933335272146
TEST_80921,0.11070727393825959
TEST_80922,0.4058258628215825
TEST_80923,0.2407908938955983
TEST_80924,0.0005349388798327666
TEST_80925,0.0005763225553646
TEST_80926,0.0007274954514772334
TEST_80927,0.06870881094116643
TEST_80928,0.0526638553567527
TEST_80929,0.4166858089949104
TEST_80930,0.4332224472432012
TEST_80931,0.14669301923509656
TEST_80932,0.31075345788846215
TEST_80933,0.2655096296389414
TEST_80934,0.5088848068014841
TEST_80935,0.21072911992276858
TEST_80936,0.21990549543513907
TEST_80937,0.47308793026789386
TEST_80938,0.17978581775642613
TEST_80939,0.5412515907417502
TEST_80940,0.4734125163550927
TEST_80941,0.09114567113015916
TEST_80942,0.21466065442323057
TEST_80943,0.48062142275878966
TEST_80944,0.26194146155696735
TEST_80945,0.24424334562708994
TEST_80946,0.3773590298633098
TEST_80947,0.43448385441677534
TEST_80948,0.0007949339954031
TEST_80949,0.3867296287025603
TEST_80950,0.0022621204487299333
TEST_80951,0.0013778134181609333
TEST_80952,0.3242300655327172
TEST_80953,0.0016164633206946335
TEST_80954,0.37452286462852585
TEST_80955,0.19346479091132232
TEST_80956,0.22272590452995042
TEST_80957,0.2855944986578948
TEST_80958,0.2577827214754716
TEST_80959,0.4642840237575385
TEST_80960,0.4155003073892311
TEST_80961,0.37392771483869786
TEST_80962,0.0017079706904115331
TEST_80963,0.2586140527070975
TEST_80964,0.5068167154013522
TEST_80965,0.0007392631297204667
TEST_80966,0.2289778560914072
TEST_80967,0.3856343685013408
TEST_80968,0.364574770595578
TEST_80969,0.33231611006356143
TEST_80970,0.19086146855228872
TEST_80971,0.4826733550255821
TEST_80972,0.3474967173208232
TEST_80973,0.39533239841641526
TEST_80974,0.33818180832416384
TEST_80975,0.3820246185178287
TEST_80976,0.31848200266801735
TEST_80977,0.057199609832282734
TEST_80978,0.0833154360840505
TEST_80979,0.24222453666254307
TEST_80980,0.3992522174753444
TEST_80981,0.2857732445798248
TEST_80982,0.07972921294966717
TEST_80983,0.22073415093673635
TEST_80984,0.18232461747081233
TEST_80985,0.3458021318197304
TEST_80986,0.18904675123008907
TEST_80987,0.34789043679114967
TEST_80988,0.0003454162191323333
TEST_80989,0.45064087316531154
TEST_80990,0.3058452618999757
TEST_80991,0.34916642510374896
TEST_80992,0.08195278672378535
TEST_80993,0.5853532488952702
TEST_80994,0.4385816793334268
TEST_80995,0.2610099373305434
TEST_80996,0.4866340084380161
TEST_80997,0.43352039959277616
TEST_80998,0.3636004349283519
TEST_80999,0.001076874057833
TEST_81000,0.0007121737196918
TEST_81001,0.4148313034245172
TEST_81002,0.43106828788417334
TEST_81003,0.2454807606091138
TEST_81004,0.21438813673760793
TEST_81005,0.3110110984078041
TEST_81006,0.338737191569458
TEST_81007,0.31035160355565705
TEST_81008,0.3224541145919658
TEST_81009,0.34512404308890626
TEST_81010,0.25931309729735647
TEST_81011,0.2854663343556775
TEST_81012,0.30312384841588574
TEST_81013,0.0006026218392480667
TEST_81014,0.5388094483901743
TEST_81015,0.350557431703638
TEST_81016,0.259354481105569
TEST_81017,0.352166741672423
TEST_81018,0.5039895691372086
TEST_81019,0.38924758252786046
TEST_81020,0.23875227466955687
TEST_81021,0.21096298332860253
TEST_81022,0.0006222674031685333
TEST_81023,0.22699410686791455
TEST_81024,0.2895254222022671
TEST_81025,0.15151099584692895
TEST_81026,0.11740856162308048
TEST_81027,0.0006936563579402
TEST_81028,0.23134459653273529
TEST_81029,0.09816633031295692
TEST_81030,0.35596718198363564
TEST_81031,0.22468292531786038
TEST_81032,0.0012480237071899
TEST_81033,0.0007401443080259333
TEST_81034,0.44205107770191626
TEST_81035,0.0008046630736823334
TEST_81036,0.0027933615697772335
TEST_81037,0.44340166486782473
TEST_81038,0.4464124659671265
TEST_81039,0.2467506621500116
TEST_81040,0.36202392885520096
TEST_81041,0.32283719776996794
TEST_81042,0.2713619375937613
TEST_81043,0.04167592429594627
TEST_81044,0.12686233704677144
TEST_81045,0.04960404259080877
TEST_81046,0.06924270306384638
TEST_81047,0.6041613725425176
TEST_81048,0.28855616982658355
TEST_81049,0.17441265293818597
TEST_81050,0.28734792232079437
TEST_81051,0.5570042232505078
TEST_81052,0.24499737345614322
TEST_81053,0.451855715459022
TEST_81054,0.0008100964893716667
TEST_81055,0.4955304205266214
TEST_81056,0.26988047136355714
TEST_81057,0.3787549902743301
TEST_81058,0.0033715983605868334
TEST_81059,0.0020585612166364666
TEST_81060,0.2777864250797754
TEST_81061,0.30859428831163366
TEST_81062,0.6227648785084885
TEST_81063,0.5035845103209846
TEST_81064,0.31033436897229205
TEST_81065,0.2394446393606348
TEST_81066,0.5124508479130451
TEST_81067,0.26512242999145275
TEST_81068,0.3154239170932921
TEST_81069,0.22324366093991962
TEST_81070,0.30705330422211524
TEST_81071,0.33216001480994395
TEST_81072,0.1560478387195442
TEST_81073,0.0882095849939147
TEST_81074,0.27630737321629434
TEST_81075,0.23241331520488037
TEST_81076,0.28683033666017504
TEST_81077,0.0012857993286554
TEST_81078,0.5093705740711448
TEST_81079,0.5392357400953625
TEST_81080,0.0006132365538492334
TEST_81081,0.2696320952724159
TEST_81082,0.24593323766466746
TEST_81083,0.27408975862578894
TEST_81084,0.23005863363922482
TEST_81085,0.2956190734013414
TEST_81086,0.4505434343895746
TEST_81087,0.25404896530174337
TEST_81088,0.000666807629613
TEST_81089,0.269602185577172
TEST_81090,0.2677525998134198
TEST_81091,0.15232690049194778
TEST_81092,0.1642796206409858
TEST_81093,0.41505314319822745
TEST_81094,0.25637742181217393
TEST_81095,0.3403761140154866
TEST_81096,0.4602806750619369
TEST_81097,0.37095557227179965
TEST_81098,0.30536282490602157
TEST_81099,0.276078264547813
TEST_81100,0.0006526111183594334
TEST_81101,0.25105470363559607
TEST_81102,0.5322912961419287
TEST_81103,0.0022676623842944996
TEST_81104,0.0006719237602470333
TEST_81105,0.3333824457633379
TEST_81106,0.0016698459188369999
TEST_81107,0.10162359832614225
TEST_81108,0.31888970669121375
TEST_81109,0.0010970472512153333
TEST_81110,0.47698339124483496
TEST_81111,0.48446176590660633
TEST_81112,0.0490044096822439
TEST_81113,0.08521112481279651
TEST_81114,0.36556894475350427
TEST_81115,0.0050332475208099
TEST_81116,0.23331689705826034
TEST_81117,0.31930341101251725
TEST_81118,0.3808858077202601
TEST_81119,0.30821714032947684
TEST_81120,0.1850294910703285
TEST_81121,0.04763158618751676
TEST_81122,0.0016070837060662667
TEST_81123,0.001710017931774
TEST_81124,0.5780643410726546
TEST_81125,0.27033258483022393
TEST_81126,0.0008825293043298
TEST_81127,0.27989827262517436
TEST_81128,0.4240305046223994
TEST_81129,0.16718415274418394
TEST_81130,0.46205612293219495
TEST_81131,0.1410246748851864
TEST_81132,0.513291985162218
TEST_81133,0.0007560981014281667
TEST_81134,0.17287964364435815
TEST_81135,0.34549428765262075
TEST_81136,0.17107832025504943
TEST_81137,0.0022950973625246
TEST_81138,0.26633688107705816
TEST_81139,0.0006872633302352333
TEST_81140,0.3214693996969955
TEST_81141,0.0021713296813944
TEST_81142,0.44322812909291426
TEST_81143,0.13325615259938783
TEST_81144,0.3637720815289129
